f	dc-dc	dc-d	dc-q	d-dc	d-d	d-q	q-dc	q-d	q-q
 (5.500000000000000000e+01+0.000000000000000000e+00j)	 (-4.261234359673711850e-03+2.258645175080114566e-03j)	 (-3.554485299937900928e-03-2.452868890737681939e-03j)	 (-1.390675131217714716e-02+5.183413172786769264e-04j)	 (2.104332989762094133e-05+6.187703910494723038e-05j)	 (5.152109105012829364e-03+3.612609700970440679e-03j)	 (8.745115539770224530e-03+8.818111211190748921e-03j)	 (-2.219285336902577721e-05+6.767517178470251618e-05j)	 (-6.506370266591405237e-03-1.318385119691992818e-02j)	 (3.973836247986890259e-03+1.097650774631160273e-02j)
 (6.000000000000000000e+01+0.000000000000000000e+00j)	 (-4.242228967412310647e-03+2.941604013810384700e-03j)	 (-4.247342528870455547e-03-1.844986867557108466e-03j)	 (-1.194036270708930328e-02+3.478090432443293068e-03j)	 (7.952324390173058991e-05+6.411284294845914777e-05j)	 (5.390218069771403504e-03+3.851349735123080036e-03j)	 (9.026225468071283689e-03+6.857080000817074479e-03j)	 (3.171584529544760794e-05+3.470623956619955632e-05j)	 (-8.308761165152689712e-03-1.065584538419494728e-02j)	 (5.946671143604972259e-03+1.111167803603867708e-02j)
 (6.500000000000000000e+01+0.000000000000000000e+00j)	 (-4.081986498672023067e-03+3.589479333366413054e-03j)	 (-4.847334374471416567e-03-9.237264186584915942e-04j)	 (-9.609206589785933977e-03+5.520013201220521845e-03j)	 (1.053156961685624307e-04+2.981444422302896637e-05j)	 (5.923132618157672842e-03+4.143466900841955014e-03j)	 (8.987143390030913337e-03+5.112267751573161545e-03j)	 (2.138171462476725037e-05-8.790959080312862832e-07j)	 (-9.232531568443157546e-03-8.152250335335158721e-03j)	 (7.887588124487176708e-03+1.096309211658910536e-02j)
 (7.000000000000000000e+01+0.000000000000000000e+00j)	 (-3.831989407290801834e-03+4.166765678473546668e-03j)	 (-5.142212159679613454e-03+2.458924255184644818e-04j)	 (-7.205489846060241649e-03+6.768507726789511382e-03j)	 (1.083891025996898205e-04+1.057617046773205603e-06j)	 (6.641983142750326058e-03+4.267904165414959823e-03j)	 (8.791958178622751030e-03+3.590330680826426136e-03j)	 (7.018438566653908097e-07-6.729667747218314399e-06j)	 (-9.608579054572916403e-03-5.841084931216585473e-03j)	 (9.895462126841281236e-03+1.040631216791423896e-02j)
 (7.500000000000000000e+01+0.000000000000000000e+00j)	 (-3.524373863413053209e-03+4.681408228807133580e-03j)	 (-5.072912976775987084e-03+1.510355788507461699e-03j)	 (-4.838336009900420266e-03+7.370122473614265646e-03j)	 (1.049574736886110457e-04-1.972259570134198218e-05j)	 (7.447690393849699247e-03+4.202583034471117987e-03j)	 (8.488528153984462726e-03+2.195454836148870090e-03j)	 (-1.140780235306468942e-05+1.156173687718743868e-06j)	 (-9.570268719801645202e-03-3.693009998176018539e-03j)	 (1.183471654997759505e-02+9.340414455677025635e-03j)
 (8.000000000000000000e+01+0.000000000000000000e+00j)	 (-3.192350623756463630e-03+5.140673533197910421e-03j)	 (-4.653366988618091830e-03+2.708820593159040786e-03j)	 (-2.667655171209663313e-03+7.431389597505025542e-03j)	 (1.003483610588139593e-04-3.521114795885466005e-05j)	 (8.263286691461308245e-03+3.961600700479112232e-03j)	 (8.078460842402050007e-03+9.319232718632018469e-04j)	 (-1.369839444043099424e-05+1.207327836336051211e-05j)	 (-9.189067400471389105e-03-1.806581859271594228e-03j)	 (1.347573952338707026e-02+7.864153968184363006e-03j)
 (8.500000000000000000e+01+0.000000000000000000e+00j)	 (-2.831928240143112476e-03+5.544488353186660667e-03j)	 (-3.877107072955306155e-03+3.753903708918389110e-03j)	 (-7.559166875000999583e-04+6.955391108202587519e-03j)	 (9.464943943736986909e-05-4.858291141851623019e-05j)	 (9.043150170626512718e-03+3.518313994968615219e-03j)	 (7.492216933502691273e-03-2.060674487680292386e-04j)	 (-9.503775245016677498e-06+2.103897797418141879e-05j)	 (-8.451143272447595237e-03-1.929817280391474157e-04j)	 (1.464962572436385654e-02+6.011700725609700827e-03j)
 (9.000000000000000000e+01+0.000000000000000000e+00j)	 (-2.457547606969266978e-03+5.885350963243246580e-03j)	 (-2.860817769642521897e-03+4.486595600364108594e-03j)	 (7.445558448882848117e-04+6.096155512049164157e-03j)	 (8.820341621041598128e-05-6.045425447483511911e-05j)	 (9.702623958030147031e-03+2.899233402132661997e-03j)	 (6.766711897946578978e-03-1.143206660506833599e-03j)	 (-2.325412250992648894e-06+2.548979100575571069e-05j)	 (-7.502512987929667136e-03+1.045771073951746013e-03j)	 (1.526191694995181550e-02+4.045461220565951116e-03j)
 (9.500000000000000000e+01+0.000000000000000000e+00j)	 (-2.086472096107843278e-03+6.204328113508386124e-03j)	 (-1.726834105346023145e-03+4.939371504234736990e-03j)	 (1.847319715633138730e-03+5.067966536567178847e-03j)	 (8.100728343768382432e-05-7.184610145214345559e-05j)	 (1.024230462947368567e-02+2.182140635697975544e-03j)	 (5.982938570297930553e-03-1.901481480932104475e-03j)	 (4.873818538583822482e-06+2.631728803149607321e-05j)	 (-6.493397828122568494e-03+1.970072256009387530e-03j)	 (1.544646938004131352e-02+2.151757806631422482e-03j)
 (1.000000000000000000e+02+0.000000000000000000e+00j)	 (-1.696315735347996142e-03+6.491321249350211035e-03j)	 (-5.343839999686296385e-04+5.041981673277789490e-03j)	 (2.582431534288549217e-03+3.955578619454590446e-03j)	 (7.193130717479045901e-05-8.263247721633218336e-05j)	 (1.063141700505237409e-02+1.370142649693745825e-03j)	 (5.147849399026117184e-03-2.464377792645323743e-03j)	 (1.064895504161115364e-05+2.479573722028843627e-05j)	 (-5.458213695277576785e-03+2.598525418098971210e-03j)	 (1.523394390666759149e-02+4.010200899149023797e-04j)
 (1.050000000000000000e+02+0.000000000000000000e+00j)	 (-1.301126071710789105e-03+6.740503868226527251e-03j)	 (5.574800682204667738e-04+4.848402903347404612e-03j)	 (2.915179955282108572e-03+2.820818304823080949e-03j)	 (6.062253368713166801e-05-9.143890862357626880e-05j)	 (1.084708701213134806e-02+5.301418003044595624e-04j)	 (4.312465848226532984e-03-2.829031525098720662e-03j)	 (1.517139212641994850e-05+2.260117764860756820e-05j)	 (-4.475071009562623867e-03+2.958624170262326349e-03j)	 (1.472357557046742593e-02-1.090914294492756906e-03j)
 (1.100000000000000000e+02+0.000000000000000000e+00j)	 (-8.990954747869626040e-04+6.955052149680705960e-03j)	 (1.508633218770391018e-03+4.391688526323023721e-03j)	 (2.947108865175347529e-03+1.837964114231697543e-03j)	 (4.822222348744487259e-05-9.765036981919908334e-05j)	 (1.090582067580809535e-02-2.999321997534581193e-04j)	 (3.528341040989166864e-03-3.013793311833363239e-03j)	 (1.894157565372947804e-05+1.978970972846302140e-05j)	 (-3.592506032682484408e-03+3.109266357913457839e-03j)	 (1.403646903886402418e-02-2.311337792239382283e-03j)
 (1.150000000000000000e+02+0.000000000000000000e+00j)	 (-4.820942152969788898e-04+7.142176762043501298e-03j)	 (2.276995790926009556e-03+3.750445176965030991e-03j)	 (2.783993983573398740e-03+1.007267219431958990e-03j)	 (3.524761048891115610e-05-1.014453814323021543e-04j)	 (1.083698630376096934e-02-1.099155887106543919e-03j)	 (2.809207891486245265e-03-3.069435782635819131e-03j)	 (2.209932210301381313e-05+1.635700810041580466e-05j)	 (-2.814176001377404531e-03+3.120318449878913599e-03j)	 (1.325867494575070499e-02-3.301796798877639459e-03j)
 (1.200000000000000000e+02+0.000000000000000000e+00j)	 (-6.926299888461354799e-05+7.318158253020422277e-03j)	 (2.831346075405972041e-03+3.044522937083517147e-03j)	 (2.520814091378802656e-03+3.676292822463215972e-04j)	 (2.280647188488869951e-05-1.033543872358829672e-04j)	 (1.068386839510573894e-02-1.823856731707398883e-03j)	 (2.190710930613857469e-03-3.050607721407853912e-03j)	 (2.448642940461965905e-05+1.263554396261911120e-05j)	 (-2.166253592172187516e-03+3.061797386547556333e-03j)	 (1.249508109196117295e-02-4.083670034001452009e-03j)
 (1.250000000000000000e+02+0.000000000000000000e+00j)	 (3.491864601204467083e-04+7.453529174166272954e-03j)	 (3.153378511902903830e-03+2.269365600821144757e-03j)	 (2.162278654877625335e-03-1.079148113660436574e-04j)	 (1.097872626399703200e-05-1.029148663008246523e-04j)	 (1.042608588726594114e-02-2.480822030742409201e-03j)	 (1.658006062018493052e-03-2.944043346635904362e-03j)	 (2.594779790025692753e-05+8.450661213826179898e-06j)	 (-1.626314100818297302e-03+2.921047403964912269e-03j)	 (1.171403140757070957e-02-4.670520489352078010e-03j)
 (1.300000000000000000e+02+0.000000000000000000e+00j)	 (7.640062726837247922e-04+7.536468906070094981e-03j)	 (3.265644846396367328e-03+1.528921706135404632e-03j)	 (1.786376125031757627e-03-4.245485720094004729e-04j)	 (6.097405742955256364e-07-1.006769364044603297e-04j)	 (1.010174449178645635e-02-3.039713449128322083e-03j)	 (1.214977661702845192e-03-2.785057223869458198e-03j)	 (2.628737813723236303e-05+4.034583516484982488e-06j)	 (-1.187858396744799093e-03+2.739238573429213144e-03j)	 (1.097091955474239176e-02-5.085461987538291047e-03j)
 (1.350000000000000000e+02+0.000000000000000000e+00j)	 (1.167289845277042328e-03+7.615818795540008762e-03j)	 (3.249999807115404836e-03+8.598307654856827747e-04j)	 (1.432684444464562201e-03-6.284878181152015082e-04j)	 (-8.754587605937995642e-06-9.856013090785743509e-05j)	 (9.764460682024141136e-03-3.532220901696244992e-03j)	 (8.437160420242959327e-04-2.619734962406602193e-03j)	 (2.518002678830073024e-05-4.930125195478689019e-08j)	 (-8.257081926389484971e-04+2.561186165644544106e-03j)	 (1.030204684132747690e-02-5.415222686449917659e-03j)
 (1.400000000000000000e+02+0.000000000000000000e+00j)	 (1.579586919903379610e-03+7.667034568069585818e-03j)	 (3.111664109398695928e-03+2.508322934179717093e-04j)	 (1.101877422068071053e-03-7.369547772733395013e-04j)	 (-1.824292057240934725e-05-9.451955648217153514e-05j)	 (9.394212106290352263e-03-3.967142757831652357e-03j)	 (5.275562015720826900e-04-2.435237945469223130e-03j)	 (2.440082709165574361e-05-2.770804742061465639e-06j)	 (-5.254290292008445421e-04+2.370973111930109456e-03j)	 (9.668348919561082014e-03-5.662494301249328989e-03j)
 (1.450000000000000000e+02+0.000000000000000000e+00j)	 (1.982245693526919587e-03+7.677530566647613498e-03j)	 (2.878200199821552563e-03-2.466357076090034415e-04j)	 (8.310426278723326201e-04-7.724482879159227803e-04j)	 (-2.697197492192390483e-05-9.165378792134471744e-05j)	 (9.008266877760155375e-03-4.322709241835797148e-03j)	 (2.809482764071209271e-04-2.243326292934771839e-03j)	 (2.090872608763557340e-05-4.682480199506614977e-06j)	 (-2.761227364120667532e-04+2.177458167654780421e-03j)	 (9.083893344668594882e-03-5.843102642385926762e-03j)
 (1.500000000000000000e+02+0.000000000000000000e+00j)	 (2.371329884470457089e-03+7.658970529040738488e-03j)	 (2.583665346504756925e-03-6.574053163305692811e-04j)	 (5.928922851537040632e-04-7.647090043714022470e-04j)	 (-3.525417705580007326e-05-8.514712778412749370e-05j)	 (8.617888949946498831e-03-4.622011684292973502e-03j)	 (7.779997838895330131e-05-2.056529472767462414e-03j)	 (2.038025970096446333e-05-5.244244252487602695e-06j)	 (-8.589964012589722025e-05+1.985469092858768974e-03j)	 (8.541879244644738980e-03-5.955058848420248171e-03j)
 (1.550000000000000000e+02+0.000000000000000000e+00j)	 (2.762884415227053001e-03+7.611902889020707996e-03j)	 (2.245325328687864525e-03-9.743565270322756839e-04j)	 (3.974871608153743340e-04-7.199036555571319438e-04j)	 (-4.141990511860249515e-05-7.888577231853826581e-05j)	 (8.217162330723270028e-03-4.870951293601047220e-03j)	 (-8.975756264241357735e-05-1.870153488099968696e-03j)	 (1.894827016714412118e-05-6.863907648243785660e-06j)	 (7.538301964035190562e-05+1.804005456709992976e-03j)	 (8.034393496496830545e-03-6.030235089521421635e-03j)
 (1.600000000000000000e+02+0.000000000000000000e+00j)	 (3.137733635153764841e-03+7.567709680923661794e-03j)	 (1.907768244832467024e-03-1.206389155247561754e-03j)	 (2.443452899465311189e-04-6.563283218967671303e-04j)	 (-4.540167245070173121e-05-7.320446814526493005e-05j)	 (7.836357356555252729e-03-5.088781791673211916e-03j)	 (-2.293238527540916781e-04-1.702026287433963279e-03j)	 (1.728034049898119419e-05-9.518440958256602622e-06j)	 (2.097390589339317285e-04+1.651899656548060568e-03j)	 (7.585424668532451953e-03-6.098428498819692505e-03j)
 (1.650000000000000000e+02+0.000000000000000000e+00j)	 (3.496430296791235709e-03+7.492572290118418299e-03j)	 (1.568570301061980284e-03-1.361594402896052283e-03j)	 (1.204058883128906630e-04-5.914365578777631711e-04j)	 (-4.938451650719791967e-05-6.598206429973409539e-05j)	 (7.461834932422954474e-03-5.261532248072635538e-03j)	 (-3.385546262776989424e-04-1.546204179394604231e-03j)	 (1.671786252597769960e-05-1.064589916563285584e-05j)	 (3.093551605431141575e-04+1.497402207379539647e-03j)	 (7.158440641431801192e-03-6.125029887964344132e-03j)
 (1.700000000000000000e+02+0.000000000000000000e+00j)	 (3.814552486351678682e-03+7.360751440878758427e-03j)	 (1.252923775040323557e-03-1.421420197363857741e-03j)	 (3.374677364760948848e-05-5.153329139697855610e-04j)	 (-5.170123706564234983e-05-6.006898600293450707e-05j)	 (7.104951741348414923e-03-5.357189184873664169e-03j)	 (-4.138832212227157997e-04-1.393671172404709838e-03j)	 (1.477206466755714718e-05-1.171077351732128567e-05j)	 (3.824231307228759995e-04+1.352077579126619630e-03j)	 (6.781083226930311597e-03-6.095982812125859407e-03j)
 (1.750000000000000000e+02+0.000000000000000000e+00j)	 (4.112365547144013027e-03+7.265556832679523694e-03j)	 (9.767158658092859897e-04-1.455366975956513560e-03j)	 (-3.233879735966734139e-05-4.465127020650353222e-04j)	 (-5.419972881861757913e-05-5.489438561912433299e-05j)	 (6.785821748233280062e-03-5.462820788150660363e-03j)	 (-4.799477853420427986e-04-1.264234987365515667e-03j)	 (1.293413442116500011e-05-1.217176318483534680e-05j)	 (4.473014597712150157e-04+1.229037004521906385e-03j)	 (6.447468741497932969e-03-6.098291048318879755e-03j)
 (1.800000000000000000e+02+0.000000000000000000e+00j)	 (4.416929689936160280e-03+7.149825828603572318e-03j)	 (7.159070207462074880e-04-1.449380094959384436e-03j)	 (-8.042459497061560923e-05-3.781925688322983897e-04j)	 (-5.634436495016003900e-05-4.933873524937445315e-05j)	 (6.460071379966030383e-03-5.546366528040629941e-03j)	 (-5.348268744001358124e-04-1.138504969285691676e-03j)	 (1.138390639678664912e-05-1.231641695519620515e-05j)	 (5.018809143054510239e-04+1.109379523502655469e-03j)	 (6.116506241214539515e-03-6.087522044790032519e-03j)
 (1.850000000000000000e+02+0.000000000000000000e+00j)	 (4.696499925866071123e-03+7.010703846174988658e-03j)	 (4.876515283529380849e-04-1.405117641570857419e-03j)	 (-1.105163508052391840e-04-3.150419761103262560e-04j)	 (-5.765400568349455558e-05-4.382602842828005151e-05j)	 (6.151051646112000969e-03-5.595414239361978966e-03j)	 (-5.730042517523226608e-04-1.021167401377282447e-03j)	 (1.007865076893237309e-05-1.232580076751637557e-05j)	 (5.406169462185372821e-04+9.975361695502892121e-04j)	 (5.812548461803835470e-03-6.054651698176593232e-03j)
 (1.900000000000000000e+02+0.000000000000000000e+00j)	 (4.950809158091614912e-03+6.852034890818477046e-03j)	 (2.930535820824109591e-04-1.332604798212717098e-03j)	 (-1.269477927159584163e-04-2.584939385348202206e-04j)	 (-5.822787301337684383e-05-3.852404939996202540e-05j)	 (5.860006042932578568e-03-5.614449199289273974e-03j)	 (-5.974952068796019616e-04-9.124268091747659648e-04j)	 (8.927395003492735205e-06-1.224080688706687819e-05j)	 (5.663424522518765254e-04+8.936746479451744118e-04j)	 (5.533910542777207252e-03-6.003248457636829565e-03j)
 (2.000000000000000000e+02+0.000000000000000000e+00j)	 (5.442037111661053930e-03+6.551484323422147350e-03j)	 (-2.225747751501757233e-05-1.165691795311716173e-03j)	 (-1.409581135742895414e-04-1.674635189327479748e-04j)	 (-5.862662352380147642e-05-2.886093381149611400e-05j)	 (5.310183380409087481e-03-5.646507830973039772e-03j)	 (-6.351447679834800082e-04-7.236899324284716897e-04j)	 (6.883880154981839161e-06-1.204391279684564830e-05j)	 (6.070780445142673169e-04+7.131310840943790160e-04j)	 (5.011265545900263352e-03-5.921806649099680200e-03j)
 (2.050000000000000000e+02+0.000000000000000000e+00j)	 (5.635136528696496963e-03+6.364443175136189415e-03j)	 (-1.294639156504221193e-04-1.057838113105661736e-03j)	 (-1.355862766963634796e-04-1.313432348101728172e-04j)	 (-5.781633704879944369e-05-2.450454902165163221e-05j)	 (5.069323339855462927e-03-5.610584072312291629e-03j)	 (-6.348173979919555579e-04-6.394499878594843683e-04j)	 (6.038206401238071193e-06-1.177218805020827882e-05j)	 (6.089576644574987109e-04+6.319879173566008172e-04j)	 (4.791724703157637828e-03-5.842500639239876781e-03j)
 (2.150000000000000000e+02+0.000000000000000000e+00j)	 (6.026642387456273252e-03+6.041042529731997790e-03j)	 (-2.993465117881826103e-04-8.661406496201706426e-04j)	 (-1.239064892429742742e-04-7.646022981514608995e-05j)	 (-5.629111068351681584e-05-1.675205219797526294e-05j)	 (4.608813990993690553e-03-5.573115121050951394e-03j)	 (-6.389106332381525814e-04-4.952726870685653961e-04j)	 (4.487329327280817238e-06-1.127035399765704982e-05j)	 (6.170411517587541398e-04+4.928585300400578411e-04j)	 (4.365223213342904647e-03-5.735171499653753113e-03j)
 (2.200000000000000000e+02+0.000000000000000000e+00j)	 (6.194636318823660073e-03+5.875461169664770306e-03j)	 (-3.558609158196163213e-04-7.735488489869535344e-04j)	 (-1.156109233286992642e-04-5.616276335982589368e-05j)	 (-5.527020181133673681e-05-1.341085897075275038e-05j)	 (4.402323927558407339e-03-5.538332760832365836e-03j)	 (-6.347110956925958170e-04-4.329850072109773552e-04j)	 (3.849602546936696551e-06-1.105241153708272386e-05j)	 (6.148053825498215252e-04+4.324152140221896863e-04j)	 (4.175849508883376117e-03-5.673616308383080606e-03j)
 (2.300000000000000000e+02+0.000000000000000000e+00j)	 (6.494147682553272176e-03+5.543915016110737698e-03j)	 (-4.257412998147465854e-04-5.993794628471418341e-04j)	 (-9.667613202403148526e-05-2.625739498856939204e-05j)	 (-5.272594760069455449e-05-7.449256893804636613e-06j)	 (4.023538448235755918e-03-5.452889475289175031e-03j)	 (-6.183823588022409595e-04-3.233211561500059605e-04j)	 (2.731909777857919274e-06-1.045901595417670145e-05j)	 (6.022909617389438086e-04+3.254531754751542800e-04j)	 (3.829810538032298733e-03-5.546537025475021220e-03j)
 (2.350000000000000000e+02+0.000000000000000000e+00j)	 (6.627285634589228508e-03+5.380962221399882353e-03j)	 (-4.452762786947682557e-04-5.215347659224297931e-04j)	 (-8.749910435321652164e-05-1.555592906160792218e-05j)	 (-5.135467632337895023e-05-4.856830505410211955e-06j)	 (3.850350539239445410e-03-5.404479663146307192e-03j)	 (-6.080780589986581330e-04-2.756345931868672719e-04j)	 (2.254511209085083269e-06-1.015654798079124742e-05j)	 (5.937267041027401290e-04+2.787202462269382946e-04j)	 (3.671475410688581666e-03-5.481973526114543652e-03j)
 (2.450000000000000000e+02+0.000000000000000000e+00j)	 (6.865137532249930216e-03+5.060377052964825685e-03j)	 (-4.609331687662638352e-04-3.816906593320845481e-04j)	 (-7.007405291528793535e-05-3.745221481626278950e-07j)	 (-4.847593906489757175e-05-2.921050683208302882e-07j)	 (3.532296344776250825e-03-5.299559552634906280e-03j)	 (-5.840106651555945988e-04-1.914911581935666582e-04j)	 (1.436218065182317596e-06-9.546784430863901048e-06j)	 (5.728251283880906371e-04+1.958751993884564604e-04j)	 (3.380554097525748352e-03-5.351815155776251491e-03j)
 (2.500000000000000000e+02+0.000000000000000000e+00j)	 (6.970312768492381052e-03+4.904254284780380085e-03j)	 (-4.597458675240276142e-04-3.216709202932368280e-04j)	 (-6.235648179014286678e-05+4.623863101162913850e-06j)	 (-4.700550411924987916e-05+1.667820401919880256e-06j)	 (3.386647628326894428e-03-5.244170098880678206e-03j)	 (-5.709211601145133949e-04-1.550779595983659844e-04j)	 (1.089801463600050042e-06-9.250361979707582335e-06j)	 (5.611250638194838691e-04+1.598601098106817108e-04j)	 (3.246871154975352995e-03-5.286775357739971828e-03j)
 (2.600000000000000000e+02+0.000000000000000000e+00j)	 (7.157268817699683622e-03+4.598993677270787200e-03j)	 (-4.436892013019057951e-04-2.169533174841399245e-04j)	 (-4.851692612898412475e-05+1.096165696218572972e-05j)	 (-4.402571211194011397e-05+5.085170781435563638e-06j)	 (3.118611446509861503e-03-5.129474582417479014e-03j)	 (-5.428372951728476512e-04-9.100071379746207186e-05j)	 (4.988528997763820659e-07-8.670473842340410700e-06j)	 (5.355016509681380854e-04+9.620278389091578629e-05j)	 (3.000323997191028588e-03-5.157280909289074788e-03j)
 (2.650000000000000000e+02+0.000000000000000000e+00j)	 (7.240421383251430948e-03+4.451723529722997549e-03j)	 (-4.326249030532306069e-04-1.732931967698980193e-04j)	 (-4.271981922366037361e-05+1.303334490917559710e-05j)	 (-4.257342736602143761e-05+6.502521759876916955e-06j)	 (2.995510789171432035e-03-5.071256233455222716e-03j)	 (-5.289362094099833104e-04-6.325034170760241879e-05j)	 (2.078290529675713781e-07-8.392680558790766363e-06j)	 (5.226513142635744267e-04+6.856527806170786008e-05j)	 (2.886499187858288656e-03-5.093308051151862643e-03j)
 (2.700000000000000000e+02+0.000000000000000000e+00j)	 (7.320425589685589617e-03+4.309463747936815269e-03j)	 (-4.189439592133171368e-04-1.335216062521303365e-04j)	 (-3.751405987483942111e-05+1.401425554001879894e-05j)	 (-4.119832488686271383e-05+7.854981359649742037e-06j)	 (2.877502466750893242e-03-5.014434661373255546e-03j)	 (-5.151270359963627810e-04-3.775887389064509628e-05j)	 (4.038689454985200902e-08-8.168932842099085238e-06j)	 (5.097859140741360564e-04+4.304804131371986578e-05j)	 (2.776960298778475677e-03-5.031699665265247992e-03j)
