f	d-d	d-q	d-p	d-n	q-d	q-q	q-p	q-n	p-d	p-q	p-p	p-n	n-d	n-q	n-p	n-n
 (5.500000000000000000e+01+0.000000000000000000e+00j)	 (4.032003267340232566e-03+1.150286950213222706e-02j)	 (1.734056899323144912e-02+1.080022954722753038e-02j)	 (2.444276812115423305e-04-9.086197518590154989e-05j)	 (-2.448632575094517537e-04+9.042875804064088717e-05j)	 (-1.123386275626533752e-02-1.551473540483175491e-02j)	 (8.443954273158011878e-04+1.542302179990408251e-02j)	 (-2.523070638198590850e-03-4.126662408945049824e-04j)	 (2.522775651117545835e-03+4.126931129173421441e-04j)	 (-7.876010030329330322e-03-7.138848285832302860e-03j)	 (-6.737672886217876966e-03-3.768775440950661651e-03j)	 (6.164259015844524535e-03+1.543114283559152144e-02j)	 (7.148098685608219012e-13-5.810559130354826328e-13j)	 (7.875887407204056750e-03+7.138087294416053594e-03j)	 (6.738387964347987077e-03+3.769423903443072568e-03j)	 (-3.180809054150594693e-15+2.617167994613439157e-14j)	 (6.162818647722340636e-03+1.542918038327315174e-02j)
 (6.000000000000000000e+01+0.000000000000000000e+00j)	 (7.472842525035795595e-03+1.198856968078477157e-02j)	 (1.610821035511327340e-02+7.895198218957323599e-03j)	 (1.150947106426535347e-04+4.446754774171873337e-04j)	 (-1.156774711212822285e-04-4.450573904595820436e-04j)	 (-1.190188202008843343e-02-1.374357216429573404e-02j)	 (3.434026478887009654e-03+1.817425309412462955e-02j)	 (-2.413433430250528765e-03+2.604766943034715317e-04j)	 (2.413072690284938631e-03-2.602956276781945907e-04j)	 (-8.891016915042862512e-03-5.202268488325455936e-03j)	 (-6.257086713330017695e-03-2.341678774548704503e-03j)	 (7.186813462072747481e-03+1.628549023285658440e-02j)	 (-2.701696234524290120e-14-7.860852708057744785e-13j)	 (8.890366505425328567e-03+5.201582892639241770e-03j)	 (6.257990263637129222e-03+2.342146184128641832e-03j)	 (-7.904816905670032711e-15+2.030040725769414553e-14j)	 (7.185106312737925098e-03+1.628360198089065861e-02j)
 (6.500000000000000000e+01+0.000000000000000000e+00j)	 (1.027202719971414407e-02+1.164579062214247430e-02j)	 (1.485999576896106927e-02+5.740654282381709578e-03j)	 (1.614943167257822207e-04+9.735249782541560920e-04j)	 (-1.621772010275054356e-04-9.737966601989931021e-04j)	 (-1.288798985347567282e-02-1.190850672529578970e-02j)	 (6.845861834755338597e-03+2.042484578827238537e-02j)	 (-2.127380913101518337e-03+8.310691486378009958e-04j)	 (2.127058955018969969e-03-8.307161217897954860e-04j)	 (-9.475455242150911117e-03-3.279974708669898542e-03j)	 (-5.865010224460483548e-03-1.387238894083361006e-03j)	 (8.180750676509364674e-03+1.720832582566468941e-02j)	 (2.094222603868719684e-14-8.380197547555600486e-13j)	 (9.474489251575160878e-03+3.279555894727238449e-03j)	 (5.865977744147585216e-03+1.387517210757653521e-03j)	 (-1.518941680783624722e-15+2.728380849942356097e-14j)	 (8.178869130529833539e-03+1.720646957165143306e-02j)
 (7.000000000000000000e+01+0.000000000000000000e+00j)	 (1.245881523104171856e-02+1.084085662393693625e-02j)	 (1.384515793127147863e-02+4.138933687069349353e-03j)	 (3.757830873759570320e-04+1.437189469467435804e-03j)	 (-3.765161693057984642e-04-1.437341134189005793e-03j)	 (-1.397514870636464013e-02-9.740041636617804977e-03j)	 (1.114496265642668515e-02+2.177312419348635675e-02j)	 (-1.706151146065399077e-03+1.226290526273540260e-03j)	 (1.705939393538357784e-03-1.225806236682452574e-03j)	 (-9.665071230741072855e-03-1.502756748679529887e-03j)	 (-5.695552885147008200e-03-5.075562590818052076e-04j)	 (9.275235482600341363e-03+1.832104019820345389e-02j)	 (4.919085890196757475e-13-3.361050601860250382e-13j)	 (9.663942742894820331e-03+1.502636360489493193e-03j)	 (5.696546006356871875e-03+5.077025046111706234e-04j)	 (-8.363201037639434425e-15+5.329955491963460159e-15j)	 (9.273178883469696682e-03+1.831916397874366886e-02j)
 (7.500000000000000000e+01+0.000000000000000000e+00j)	 (1.418863091764814566e-02+9.861055456382446238e-03j)	 (1.311678476594686782e-02+2.748366149026188442e-03j)	 (7.035158276195497586e-04+1.792327073870197095e-03j)	 (-7.042720196772072738e-04-1.792364015132306282e-03j)	 (-1.483424468572942800e-02-7.106581444931710234e-03j)	 (1.603081943352128655e-02+2.179892341226894945e-02j)	 (-1.242666745471655235e-03+1.428881147741376326e-03j)	 (1.242600947733160351e-03-1.428314510333941962e-03j)	 (-9.646459449644460143e-03+1.034909622545142696e-04j)	 (-5.549206258137503664e-03+5.708974745832606085e-04j)	 (1.067157300111874589e-02+1.960246418808580735e-02j)	 (5.731480819492171646e-13+4.251868758855899865e-13j)	 (9.645252876033343081e-03-1.032979418950441888e-04j)	 (5.550254074434682501e-03-5.708753927179763960e-04j)	 (-4.608595990285861810e-14-1.173593003136693322e-14j)	 (1.066930888503651517e-02+1.960056317694510233e-02j)
 (8.000000000000000000e+01+0.000000000000000000e+00j)	 (1.560987901091797497e-02+8.887952625413374913e-03j)	 (1.256691878421917555e-02+1.377042565555903954e-03j)	 (1.073873728981564494e-03+2.032606895221696856e-03j)	 (-1.074636386716829473e-03-2.032535213720255279e-03j)	 (-1.514468555456605428e-02-4.239947678083484314e-03j)	 (2.081266186339844268e-02+2.041065471914399812e-02j)	 (-8.250799339863671344e-04+1.474082849179644827e-03j)	 (8.251750455339724663e-04-1.473482801718333781e-03j)	 (-9.542749984171875616e-03+1.600290047482779733e-03j)	 (-5.162040567372463799e-03+1.824909745884851055e-03j)	 (1.243430297709937488e-02+2.094616986660689795e-02j)	 (-6.671807441314224677e-13-1.587972639986738834e-13j)	 (9.541547850558867311e-03-1.599773108539024420e-03j)	 (5.163150735942139725e-03-1.825056727574253263e-03j)	 (7.016861269906226489e-15-1.184436491440951606e-14j)	 (1.243181985263445803e-02+2.094425279733344927e-02j)
 (8.500000000000000000e+01+0.000000000000000000e+00j)	 (1.682248766037630974e-02+7.835194663384330294e-03j)	 (1.195419839398938200e-02-3.644716035901496504e-05j)	 (1.462724694580998935e-03+2.172206085731397552e-03j)	 (-1.463473261259336288e-03-2.172026564920731366e-03j)	 (-1.467417040258966326e-02-1.336281473800572921e-03j)	 (2.495039294785727016e-02+1.756278142432619871e-02j)	 (-4.804191783277133232e-04+1.398488221838961945e-03j)	 (4.806805617052489223e-04-1.397911727837102599e-03j)	 (-9.279319103580844705e-03+3.135015642693659253e-03j)	 (-4.331818543564599881e-03+3.081196565139369785e-03j)	 (1.462943528141323092e-02+2.217220367206926626e-02j)	 (-4.576079433126067743e-13+1.051092522085492156e-14j)	 (9.278231234565224514e-03-3.134177586674855541e-03j)	 (4.332946384201402309e-03-3.081565464527151205e-03j)	 (-5.101953373914122500e-16-2.021829650215521713e-14j)	 (1.462672751857319042e-02+2.217027494582674702e-02j)
 (9.000000000000000000e+01+0.000000000000000000e+00j)	 (1.784796745792802813e-02+6.687704435120212475e-03j)	 (1.115868685741416844e-02-1.384748005944339520e-03j)	 (1.838484792474544792e-03+2.224476016857916943e-03j)	 (-1.839199623091743478e-03-2.224196484022679474e-03j)	 (-1.351833346116332671e-02+1.166988867511229398e-03j)	 (2.785616901445371607e-02+1.379432628887835612e-02j)	 (-2.345745135378628221e-04+1.258798802591046782e-03j)	 (2.349783091685546344e-04-1.258299175110293502e-03j)	 (-8.756010059500775669e-03+4.664124076268334057e-03j)	 (-3.096190893723769436e-03+4.020159319339204965e-03j)	 (1.719067051959538572e-02+2.302468360719214097e-02j)	 (4.396988232049277622e-13+4.422585439514126158e-13j)	 (8.755131543780365552e-03-4.663024438934407039e-03j)	 (3.097260712520350998e-03-4.020762627056972960e-03j)	 (-2.912352016536322897e-15-3.412823308327077965e-14j)	 (1.718772192324454287e-02+2.302275104400723291e-02j)
 (9.500000000000000000e+01+0.000000000000000000e+00j)	 (1.873690102427925941e-02+5.502317141076591873e-03j)	 (1.022459621076486982e-02-2.626456156242758418e-03j)	 (2.194394720268998209e-03+2.233794276795937617e-03j)	 (-2.195061878368747416e-03-2.233421270404206595e-03j)	 (-1.198223142012852516e-02+3.179585957441751279e-03j)	 (2.961181528725140982e-02+9.737450057015841626e-03j)	 (-7.510017587332483771e-05+1.105066188485322870e-03j)	 (7.561265630586682437e-05-1.104677269756225259e-03j)	 (-7.974473883768422311e-03+6.190960725629248221e-03j)	 (-1.625744982312274422e-03+4.575531891270313498e-03j)	 (2.001865801915180682e-02+2.364923115336123316e-02j)	 (4.308931139084032544e-13-2.743888111313584152e-13j)	 (7.973866482732025820e-03-6.189667201015585513e-03j)	 (1.626687990458026284e-03-4.576358216620790738e-03j)	 (-1.410141631628304692e-14+4.940127517246325331e-15j)	 (2.001543975550070659e-02+2.364728327433542748e-02j)
 (1.000000000000000000e+02+0.000000000000000000e+00j)	 (1.946076672075596967e-02+4.219721420606216584e-03j)	 (9.116360953875772208e-03-3.679175537614791467e-03j)	 (2.542769943194563530e-03+2.196411676742345432e-03j)	 (-2.543370967762192091e-03-2.195954502172745623e-03j)	 (-1.019485064588006827e-02+4.629175957592004086e-03j)	 (3.021764796269316850e-02+5.696625001191257462e-03j)	 (1.172991371183833688e-05+9.596801235789215916e-04j)	 (-1.115288451272846625e-05-9.594250765227352751e-04j)	 (-6.812085766855225863e-03+7.601486227906053585e-03j)	 (-6.092233618076718128e-05+4.619741974979507844e-03j)	 (2.317256901764700242e-02+2.383444902622771158e-02j)	 (3.660616850855880009e-13-3.474241860566949804e-13j)	 (6.811793622046070050e-03-7.600090770366010016e-03j)	 (6.166855420253766849e-05-4.620745323945401641e-03j)	 (-1.845637090291292373e-14-8.934739523403477067e-15j)	 (2.316902474600893505e-02+2.383250095924891593e-02j)
 (1.050000000000000000e+02+0.000000000000000000e+00j)	 (1.997319002883682706e-02+2.889547566113050657e-03j)	 (7.915448875901346520e-03-4.470509231135113767e-03j)	 (2.874249258025460101e-03+2.114433657244490800e-03j)	 (-2.874767709276785169e-03-2.113908555092370786e-03j)	 (-8.388810542338795417e-03+5.516627098518567078e-03j)	 (2.986896648466830922e-02+2.081311990248632844e-03j)	 (4.472828430215724491e-05+8.473753082938065371e-04j)	 (-4.413476732935878627e-05-8.472565956469617745e-04j)	 (-5.318279604054949698e-03+8.719482828352562512e-03j)	 (1.357727002697972033e-03+4.167770273739325806e-03j)	 (2.647430550020580045e-02+2.346044245133373576e-02j)	 (4.000802490217918441e-14-5.294962781110822094e-13j)	 (5.318304968550150932e-03-8.718084009048446964e-03j)	 (-1.357215759186282357e-03-4.168875035889617504e-03j)	 (-3.801867144652176347e-15+3.185955570726533689e-14j)	 (2.647037842918801773e-02+2.345853833070694894e-02j)
 (1.100000000000000000e+02+0.000000000000000000e+00j)	 (2.027843868122724408e-02+1.557010201550764958e-03j)	 (6.694751996441726527e-03-5.000716657118518989e-03j)	 (3.186879912712284758e-03+1.992475596493564240e-03j)	 (-3.187303158935598027e-03-1.991904137263571673e-03j)	 (-6.705105401653319377e-03+5.955019636338021970e-03j)	 (2.888722215108316740e-02-9.380719452461942082e-04j)	 (5.176090858179577042e-05+7.786114092779665690e-04j)	 (-5.119325318350849679e-05-7.786150691624281429e-04j)	 (-3.596978484080370648e-03+9.441063479717895154e-03j)	 (2.474787530822662295e-03+3.336688461447972695e-03j)	 (2.979497618540020293e-02+2.248344428654861990e-02j)	 (3.552799885249029006e-13-2.652168407596008736e-13j)	 (3.597294349944816626e-03-9.439747300905923511e-03j)	 (-2.474511953077260761e-03-3.337815480208275107e-03j)	 (-9.317225137420796616e-15-4.378795314460735605e-16j)	 (2.979061275518293112e-02+2.248165870801142885e-02j)
 (1.150000000000000000e+02+0.000000000000000000e+00j)	 (2.041706468069418023e-02+2.436479476514534503e-04j)	 (5.491116196989360466e-03-5.313023739528670124e-03j)	 (3.485776715961156139e-03+1.837254095696826302e-03j)	 (-3.486097609497145963e-03-1.836660610137671665e-03j)	 (-5.180059071183841686e-03+6.088013846354345740e-03j)	 (2.757475571789607532e-02-3.395961554839689242e-03j)	 (6.210483484798186987e-05+7.502954309776578568e-04j)	 (-6.159459003574828092e-05-7.503966827607731196e-04j)	 (-1.754839777164711283e-03+9.746904439227129305e-03j)	 (3.238222664001767434e-03+2.275011613694784621e-03j)	 (3.307621288650142849e-02+2.091413322738222558e-02j)	 (2.803989382415232826e-13+2.677659482880214484e-13j)	 (1.755406693639414289e-03-9.745737662871029744e-03j)	 (-3.238157369056403247e-03-2.276101432739260216e-03j)	 (-1.584782742770029836e-14-2.546107999303827171e-14j)	 (3.307136746525366627e-02+2.091257131250180701e-02j)
 (1.200000000000000000e+02+0.000000000000000000e+00j)	 (2.043979990408846537e-02-9.745691065410236158e-04j)	 (4.385568967804277969e-03-5.461480910576467854e-03j)	 (3.763083216191482651e-03+1.669443924067054918e-03j)	 (-3.763308683212521644e-03-1.668851677611673644e-03j)	 (-3.875207107602697890e-03+6.052019318838685116e-03j)	 (2.623471812735868325e-02-5.309853047026263755e-03j)	 (9.780581217678685946e-05+7.522845082898421644e-04j)	 (-9.736718489666092071e-05-7.524465227923529589e-04j)	 (1.131200343540634048e-05+9.688300132310619442e-03j)	 (3.624486254229708580e-03+1.187980034909806104e-03j)	 (3.610991656467713029e-02+1.894050504810513083e-02j)	 (-4.469237009772548676e-13+2.178931852987468067e-15j)	 (-1.055109832569527031e-05-9.687319980176278475e-03j)	 (-3.624587079067413502e-03-1.189008974955152714e-03j)	 (1.488928802396653992e-14-2.541699884423716091e-15j)	 (3.610458906157877623e-02+1.893928184378594615e-02j)
 (1.250000000000000000e+02+0.000000000000000000e+00j)	 (2.031405370761454887e-02-2.124782665432775695e-03j)	 (3.364767998148316883e-03-5.403680493973034467e-03j)	 (4.020313414729085461e-03+1.476442871143839042e-03j)	 (-4.020458463795745924e-03-1.475874919136104316e-03j)	 (-2.741360037045290857e-03+5.813197902205095337e-03j)	 (2.483782707591047911e-02-6.777969266259406024e-03j)	 (1.725422070643710230e-04+7.580914286395497607e-04j)	 (-1.721768674775500652e-04-7.582727293193021554e-04j)	 (1.651955452486012508e-03+9.212816853587761645e-03j)	 (3.619528788977670417e-03+1.229725552289765388e-04j)	 (3.876010908388604487e-02+1.638717648679700184e-02j)	 (-3.936117430240139826e-13-7.220354170571400423e-14j)	 (-1.651070872772670683e-03-9.212063500539992636e-03j)	 (-3.619762730791198282e-03-1.239272105458693349e-04j)	 (-1.123333120117404239e-14-1.119374852234779321e-14j)	 (3.875435404964795716e-02+1.638645289300023900e-02j)
 (1.300000000000000000e+02+0.000000000000000000e+00j)	 (2.008861571276496921e-02-3.173297355691532054e-03j)	 (2.482759345368826167e-03-5.184080170451434849e-03j)	 (4.259226689447191683e-03+1.258398434481947364e-03j)	 (-4.259314021934436194e-03-1.257863339941912633e-03j)	 (-1.796264092538954688e-03+5.434747095529027586e-03j)	 (2.351866581167967596e-02-7.892108775489681260e-03j)	 (2.765111653293252179e-04+7.327470919460616142e-04j)	 (-2.761947997674298050e-04-7.329169541644396397e-04j)	 (3.027350604426292703e-03+8.427245155852809699e-03j)	 (3.331717592804794934e-03-7.453349115874158531e-04j)	 (4.084662656510558432e-02+1.344827925156540788e-02j)	 (2.299563355995452400e-13+2.340563204952307411e-13j)	 (-3.026418249217589611e-03-8.426719273889927281e-03j)	 (-3.332068734268178040e-03+7.444572495316789749e-04j)	 (8.015931726516534367e-15-6.102745636732305429e-15j)	 (4.084058591392108334e-02+1.344816727054009946e-02j)
 (1.350000000000000000e+02+0.000000000000000000e+00j)	 (1.986398037713749815e-02-4.150505204288658552e-03j)	 (1.746060481991817135e-03-4.889457908092799572e-03j)	 (4.508210774708556329e-03+1.040171184352416687e-03j)	 (-4.508255362649586651e-03-1.039654703467293197e-03j)	 (-1.011541763164510235e-03+5.001253575850937889e-03j)	 (2.236396518978738673e-02-8.851900727543930703e-03j)	 (3.998097382901609877e-04+6.606722811466100680e-04j)	 (-3.995032081151760257e-04-6.608223402316585303e-04j)	 (4.185747396549093988e-03+7.522595343633641483e-03j)	 (2.900585096470732240e-03-1.397532269189716249e-03j)	 (4.257012080004572013e-02+1.042684542214158960e-02j)	 (3.065131099107928134e-13-2.320052251990040428e-13j)	 (-4.184820479343154265e-03-7.522270221187572770e-03j)	 (-2.901058653944582708e-03+1.396738254878123614e-03j)	 (-4.502935491304744957e-15+1.428177166859184053e-14j)	 (4.256392289664057138e-02+1.042738169449162339e-02j)
 (1.400000000000000000e+02+0.000000000000000000e+00j)	 (1.978472809502286253e-02-5.070530472701814499e-03j)	 (1.279841158039135042e-03-4.663010182192547058e-03j)	 (4.925493868323031071e-03+7.651602436764847782e-04j)	 (-4.925435091614563735e-03-7.646590160411428048e-04j)	 (-3.712947428286606563e-04+4.274042494702248382e-03j)	 (2.106726060260327368e-02-9.823115161305516138e-03j)	 (4.668231634765089674e-04+3.574478858208968808e-04j)	 (-4.665166763998015022e-04-3.576541550506057653e-04j)	 (5.229983815949430966e-03+6.545331473538906590e-03j)	 (2.521925730264661190e-03-1.862759617514957861e-03j)	 (4.408089863317683765e-02+7.278331873310457667e-03j)	 (3.651515673675424414e-14-3.465440326794488882e-13j)	 (-5.229067870844987705e-03-6.545144735124044238e-03j)	 (-2.522486345549189955e-03+1.862076734041274865e-03j)	 (-1.718917964093092514e-14+1.001580765768902189e-15j)	 (4.407462032519749578e-02+7.279501959891037169e-03j)
