freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
85.0	0.0005698633743866117	-0.0002330025273168114	0.0008603975317100954	-2.911803161478278e-8	-0.0002485054004191578	-1.0191311065173638e-7	-0.0022537504388781796	0.0012090912282625831	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-2.3114827194957577e-6	4.364600032925548e-5	-8.09018951823493e-6	0.00015276100115239397
100.0	0.0005358344824157116	-0.00025221081187037843	0.0008603971046470172	-2.4769551465429026e-8	-0.00024850689513993126	-8.669343012899775e-8	-0.002076730764779915	0.001309463105595749	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.6713434581887222e-6	3.712791667094554e-5	-5.849702103660333e-6	0.00012994770834830918
100.0	0.0005358344824157116	-0.00025221081187037843	0.0008603971046470172	-2.4769551465429026e-8	-0.00024850689513993126	-8.669343012899775e-8	-0.002076730764779915	0.001309463105595749	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.6713434581887222e-6	3.712791667094554e-5	-5.849702103660333e-6	0.00012994770834830918
120.0	0.0004916227691620098	-0.0002688132824493829	0.000860396764424757	-2.0654055706692444e-8	-0.00024850808591784216	-7.228919497341944e-8	-0.001846739641995519	0.0013962544551497215	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.1613728296824966e-6	3.0959061179021504e-5	-4.064804903888558e-6	0.00010835671412657508
160.0	0.00041355464103241715	-0.000279265764898013	0.0008603964257181711	-1.5500071250821146e-8	-0.0002485092713908927	-5.425024937787001e-8	-0.0014406260779458884	0.0014511594737070777	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-6.536740966695571e-7	2.3233579929673124e-5	-2.287859338343313e-6	8.131752975385578e-5
210.0	0.0003397641746176764	-0.00026869828507926	0.0008603962428608047	-1.1813497845162403e-8	-0.0002485099113916753	-4.134724245806461e-8	-0.0010567650833690823	0.0013965661454295357	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-3.795830186220339e-7	1.7707650629029035e-5	-1.328540565177008e-6	6.197677720160146e-5
280.0	0.0002725914089312756	-0.00023970541988138907	0.0008603961320989663	-8.861904110485129e-9	-0.00024851029905810973	-3.1016664386694176e-8	-0.0007073296359776621	0.0012460473903002681	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-2.1355836076787398e-7	1.3283407162992327e-5	-7.474542626874909e-7	4.6491925070472995e-5
360.0	0.00022765672031137014	-0.00020630304271372792	0.0008603960758219325	-6.893295796095892e-9	-0.000248510496027728	-2.4126535286332436e-8	-0.0004735775660599917	0.001072489074081763	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.292028154702209e-7	1.0332593719463334e-5	-4.5220985414572926e-7	3.6164078018121546e-5
470.0	0.00019390105416753326	-0.00016944995000232644	0.0008603960401994023	-5.280312434723624e-9	-0.0002485106207065835	-1.8481093521530205e-8	-0.00029797922377891665	0.0008809434273238518	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-7.580700276292307e-8	7.914838520454842e-6	-2.653245096702012e-7	2.770193482159185e-5
620.0	0.0001710433853818947	-0.00013432159270304055	0.0008603960186895033	-4.002973665944166e-9	-0.00024851069599123005	-1.401040783080263e-8	-0.00017907270509062088	0.000698335437189196	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-4.356508914698183e-8	6.000192329384255e-6	-1.524778120144197e-7	2.100067315284482e-5
800.0	0.00015781888677151207	-0.0001067301647495493	0.000860396007082415	-3.102369903926162e-9	-0.0002485107366160396	-1.085829466373989e-8	-0.00011027832776782122	0.0005548961703314426	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-2.6166832547641176e-8	4.650246954862106e-6	-9.158391391673314e-8	1.627586434201731e-5
1040.0	0.00014936171339490363	-8.339435841068447e-5	0.0008603959999551491	-2.386469237605927e-9	-0.00024851076156147053	-8.352642331619506e-9	-6.628376937314915e-5	0.00043357585356039544	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.5483533024594106e-8	3.5771592842634996e-6	-5.419236558607292e-8	1.2520057494922205e-5
