freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
50.0	-0.00017110546874999995	0.0	0.0008327315474302929	-0.00013291467837342567	-0.0003272067700767585	-7.548432697824836e-5	-0.0	-0.0	0.000140454523502012	0.0004292807308133746	0.00024299761721459313	0.0002507515577062694	-0.0	-0.0	-1.738984125778176e-5	8.15186917600329e-5	0.0007441673799032436	0.0018031851991416924
55.0	-0.00017110546874999995	0.0	0.0008272725076953247	-0.00015988359216549325	-0.00032881050592277765	-5.439914706055537e-5	-0.0	-0.0	0.000173825717835342	0.0005138754630743488	0.0002424997878195944	0.00018218456822080852	-0.0	-0.0	-1.924240792335967e-5	7.753124122813499e-5	0.0008147855698783822	0.001647562108495407
60.0	-0.00017110546874999995	0.0	0.0008209679041105773	-0.00018540213738771377	-0.00032757134447485015	-3.66365666270659e-5	-0.0	-0.0	0.00021106114395259888	0.0005923238905881583	0.000232388832528216	0.00012524510056734244	-0.0	-0.0	-2.136584877069632e-5	7.51499161747207e-5	0.0008520523999672283	0.0015202328275302195
65.0	-0.00017110546874999995	0.0	0.0008139214911744036	-0.0002097073342621787	-0.0003246566205928651	-2.20541793699974e-5	-0.0	-0.0	0.00025170848646203223	0.0006653599088990314	0.0002165968044499692	7.935184046402988e-5	-0.0	-0.0	-2.3613622713745774e-5	7.412996140943806e-5	0.0008671478225002315	0.001421724934484778
70.0	-0.00017110546874999995	0.0	0.0008062094180854589	-0.00023296582033501884	-0.00032099308785655845	-1.0293806577325823e-5	-0.0	-0.0	0.0002954052861551439	0.0007334883131010757	0.00019820539766935775	4.322406310988108e-5	-0.0	-0.0	-2.5867723100145392e-5	7.428783762175881e-5	0.0008695769374925964	0.0013503469218117882
75.0	-0.00017110546874999995	0.0	0.000797891041588761	-0.00025529724601682413	-0.00031724465079847067	-8.726617641022894e-7	-0.0	-0.0	0.00034184328952121786	0.0007970641588120744	0.00017939130847926182	1.5198222903532931e-5	-0.0	-0.0	-2.8029021900570162e-5	7.547910353860347e-5	0.0008667673601730361	0.0013027971259796864
85.0	-0.00017110546874999995	0.0	0.0007796236417714138	-0.0002975068053746168	-0.00031097361038429544	1.2977517307605345e-5	-0.0	-0.0	0.0004418687663150108	0.0009115148502343667	0.00014524985508510254	-2.335329343072003e-5	-0.0	-0.0	-3.1741803440860635e-5	8.050156747446262e-5	0.000864614923740479	0.0012626068660876772
100.0	-0.00017110546874999995	0.0	0.0007487130890183549	-0.00035545603017120406	-0.00030615345413429834	2.7353507274205098e-5	-0.0	-0.0	0.0006062201818829717	0.0010537018061396871	0.00010737906125381776	-5.734681578113528e-5	-0.0	-0.0	-3.479458968114373e-5	9.323554717271217e-5	0.0009006383551394609	0.001282402302929596
100.0	-0.00017110546874999995	0.0	0.0007487130890183549	-0.00035545603017120406	-0.00030615345413429834	2.7353507274205098e-5	-0.0	-0.0	0.0006062201818829717	0.0010537018061396871	0.00010737906125381776	-5.734681578113528e-5	-0.0	-0.0	-3.479458968114373e-5	9.323554717271217e-5	0.0009006383551394609	0.001282402302929596
120.0	-0.00017110546874999995	0.0	0.0007022579266835011	-0.00042392819217046624	-0.0003061243656185253	4.408916825692693e-5	-0.0	-0.0	0.0008432145625646433	0.0011923035095459578	7.461456544663172e-5	-8.821680835560428e-5	-0.0	-0.0	-3.2209525922755916e-5	0.00011659291239464974	0.0010270348855658628	0.0013545289846553974
160.0	-0.00017110546874999995	0.0	0.0005974471959629773	-0.0005345044052692553	-0.0003110690323097964	8.407378335581264e-5	-0.0	-0.0	0.0013362235223798465	0.0013137479963409551	2.0782213915903876e-5	-0.00014282418992588397	-0.0	-0.0	1.5697042538477484e-7	0.00016885348690205424	0.0014238070668156886	0.0014391499718138985
210.0	-0.00017110546874999995	0.0	0.00045629777103273477	-0.0006310621420400937	-0.00030530878424606247	0.0001446517806686357	-0.0	-0.0	0.001906537811636453	0.0012315814920484333	-6.860055750263295e-5	-0.00018865028763342915	-0.0	-0.0	8.349284487140686e-5	0.00021115993009834027	0.001962071294105712	0.0013422181102839643
280.0	-0.00017110546874999995	0.0	0.0002575031336894508	-0.0007066602720763195	-0.000263428489513387	0.00022804248502264214	-0.0	-0.0	0.002512936921674878	0.0008363573143208792	-0.0002134569010351014	-0.00017159972199789523	-0.0	-0.0	0.00022578946648553317	0.0001881567712241634	0.0025645399200040844	0.0009285321402418841
360.0	-0.00017110546874999995	0.0	3.970316800839051e-5	-0.0007280991160773736	-0.00017693821267741007	0.0002954001528191518	-0.0	-0.0	0.0028928158811125457	0.00019054886342190696	-0.0003279822058446862	-4.80429732307475e-5	-0.0	-0.0	0.000338217977883916	5.977951866571202e-5	0.002949156648842798	0.00025943778015596777
470.0	-0.00017110546874999995	0.0	-0.00022642754216092254	-0.0006616877630610477	-3.438221053011028e-5	0.0003124169563904873	-0.0	-0.0	0.002912255478046817	-0.0007448495931553809	-0.00031353725101874845	0.00017307629398523335	-0.0	-0.0	0.0003221927278094068	-0.00016485740816454052	0.0029696579431712096	-0.0007067723676923492
620.0	-0.00017110546874999995	0.0	-0.0004620477189623415	-0.0004397857363784894	9.768766246977877e-5	0.00022465944838605083	-0.0	-0.0	0.0022767946881988837	-0.0016405651308157895	-9.419413689441171e-5	0.00029590713288393653	-0.0	-0.0	0.00010247474249551479	-0.0002913462120636763	0.0023222226028685876	-0.0016324207278848102
800.0	-0.00017110546874999995	0.0	-0.0005132778259183143	-0.00015469718605235766	0.00012563202282869264	0.0001083651468186109	-0.0	-0.0	0.0013275644225729337	-0.0018895403744180431	7.356747970404857e-5	0.00019580146244560558	-0.0	-0.0	-6.699295360639194e-5	-0.00019513488756785918	0.001354098698217167	-0.0018954098807750746
1040.0	-0.00017110546874999995	0.0	-0.0004091885451991586	5.5765432108751855e-5	9.673425047121023e-5	3.525195364164065e-5	-0.0	-0.0	0.0005843465702026461	-0.0016012451635784822	8.791411974008162e-5	7.23018091417796e-5	-0.0	-0.0	-8.438687019227996e-5	-7.345435844857005e-5	0.0005960244243788118	-0.0016086003434811259
