freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
50.0	0.0007162591658526784	-7.923192533585475e-5	0.0008142844894184976	-0.0003917295434682186	-0.000581424005126927	-5.2696585994981636e-5	-0.002902299338465327	0.0005874839685691398	0.00028939607858481176	0.0012610865936375343	0.0010562446713291206	8.564039948378561e-5	-5.9514229148319026e-5	-0.00017510861265710055	-0.0006149084780997265	0.0001379081099415172	0.0007941107469585562	0.0024410132683432392
55.0	0.0007171262308198229	-8.758407288941748e-5	0.0008024689634937075	-0.0004307788801430095	-0.0005816853621370457	-1.804816858832877e-5	-0.0028904695797356784	0.0006456480126818959	0.000356329354153924	0.0013781517707592333	0.0010390731831483764	-3.37975764999197e-5	-7.579863035614709e-5	-0.00018902528098057727	-0.000626715649667917	0.00015694450782557581	0.0009050903406688154	0.0023446684585370055
60.0	0.0007179780782822735	-9.622813338120249e-5	0.0007893461452621911	-0.00046974352632440735	-0.0005785814370751348	1.1246583761713331e-5	-0.0028771986218889987	0.0007041774444731962	0.00042966497204007724	0.0014924794941793135	0.0010101872601139194	-0.00013381046882184438	-9.345731117458092e-5	-0.00020176409211027189	-0.0006392606259966837	0.0001786895835316756	0.000984866602042428	0.002273538826410226
65.0	0.0007187879550441372	-0.00010517056352350704	0.0007748723478121674	-0.0005085854961285449	-0.0005739250290701837	3.5620561799346336e-5	-0.0028624072325237992	0.0007630236475911018	0.0005093801997737674	0.0016037407322975314	0.0009757680499856914	-0.0002162022472715609	-0.0001124277796897571	-0.00021321969672620248	-0.000652149057430597	0.00020324107763594455	0.0010442733812146851	0.0022287991405768133
70.0	0.0007195268731408787	-0.00011441825786053013	0.0007590034330870791	-0.0005472596366123775	-0.0005691195052005499	5.5855145675093644e-5	-0.0028460125101531565	0.0008221365366056739	0.000595435835342056	0.0017115901580904487	0.0009404530451236197	-0.0002839025139102779	-0.0001326391559127336	-0.00022328493690003336	-0.0006650065403974617	0.0002306851942608976	0.0010928067971223612	0.0022093669118748516
75.0	0.0007201637157463305	-0.00012397737651260866	0.0007416956689253635	-0.0005857131399777962	-0.0005651143270112363	7.291423817644727e-5	-0.0028279289202278487	0.0008814607789619642	0.0006877729378572963	0.0018156663814804471	0.0009072393472863005	-0.00034035216800114255	-0.00015401114568830063	-0.0002318521337809555	-0.0006774635221666834	0.0002610907580138663	0.0011381403244943452	0.002212391759503135
85.0	0.0007209969778057023	-0.00014404590852168815	0.0007025966615399252	-0.0006617065823115957	-0.0005613026481198505	0.00010135528210719396	-0.0027863471193707717	0.0010004808538614446	0.0008909361148448403	0.0020109785955905856	0.000852165732169747	-0.00043264533640327443	-0.00019986360326505997	-0.00024406668515531492	-0.0006996788350897525	0.00033094288173528714	0.001239992856730142	0.002269978828154259
100.0	0.0007206009446331462	-0.00017651418240460228	0.0006322035280112196	-0.0007722501860308299	-0.0005661778256580448	0.00014099006298444084	-0.0027091628739817964	0.0011786751329421067	0.0012397911071070143	0.002265825059194739	0.000795044944047171	-0.0005554244252483061	-0.0002747122610334717	-0.0002485771512539715	-0.0007204554349116653	0.0004580927138720553	0.001457170289211084	0.002425971719894232
100.0	0.0007206009446331462	-0.00017651418240460228	0.0006322035280112196	-0.0007722501860308299	-0.0005661778256580448	0.00014099006298444084	-0.0027091628739817964	0.0011786751329421067	0.0012397911071070143	0.002265825059194739	0.000795044944047171	-0.0005554244252483061	-0.0002747122610334717	-0.0002485771512539715	-0.0007204554349116653	0.0004580927138720553	0.001457170289211084	0.002425971719894232
120.0	0.0007153863352938855	-0.00022381103972602683	0.0005155788552195479	-0.0009091173093984744	-0.0005826880549507447	0.00020509749553730962	-0.002575554935706462	0.001410812758568817	0.0017774646221789371	0.0025170471082340195	0.0007295231669071452	-0.0007370542975948018	-0.00037980635364109097	-0.00022529323744022815	-0.0007081255342594184	0.0006645808410413922	0.0018803693433784184	0.002643819771566015
160.0	0.0006806827350367169	-0.0003253475595250086	0.0002103812470007558	-0.0011183865402493746	-0.00058979868588695	0.0003909468452897897	-0.0021979109121436223	0.0018178607615748884	0.00300105706449352	0.002629730677895279	0.00045445834474646107	-0.0011619267884326752	-0.0005633748619060781	-7.196645719401746e-5	-0.00046517964385292754	0.0011294453298411427	0.0030235584370994074	0.0027860572585150047
210.0	0.0005860582136497988	-0.00043377570741421603	-0.00023571861446733828	-0.0011978984672993483	-0.0004509555747836404	0.0006615825923245202	-0.001581500399176957	0.002111997558875072	0.004407525980103442	0.0019874256591789615	-0.0002956230739038106	-0.0014787842456191317	-0.0006219289016923465	0.0002545277707960007	0.0002814798359274965	0.001468922095719489	0.0044639990249066945	0.002178078322499104
280.0	0.00041817389717492103	-0.0004943145041353177	-0.0007404230768293265	-0.0010175141210257508	-1.9311429063282342e-5	0.0008345149287312002	-0.0007800333994628443	0.0020847593171750686	0.0053844026050434875	0.00029591127313092575	-0.001411950523603704	-0.0009247814190042361	-0.0003352491645471581	0.0006070016756952418	0.0014008624471450943	0.0009266789572912048	0.005533538490723422	0.00043388623118753035
360.0	0.000275112856579917	-0.00047987321694231455	-0.001064790140777909	-0.0006870681901155885	0.0004191902197785607	0.0006390259751819714	-0.00019510949263342608	0.001787336442393614	0.005270982314332282	-0.0015734624354887114	-0.0015711345226505004	0.0003696829204669009	9.484679785204831e-5	0.0005944586654504756	0.0015654530210579593	-0.000361313533193263	0.005436829209221249	-0.0015567668598700755
470.0	0.00014967843381494616	-0.0004356691994717368	-0.0012540044427623788	-0.0001959912992977337	0.0005619491906170274	0.00017705989678568418	0.00022777890290689849	0.001318295087305722	0.003936716065840583	-0.0033234475111524465	-0.0004988606469026154	0.0011333628166350727	0.00032286687363611456	0.00027022137892294794	0.0005021347132767644	-0.001125234135231997	0.004016853718086908	-0.003390280460679126
620.0	4.470962494900854e-5	-0.00035826271328135025	-0.0011016421831004481	0.00036204351024340096	0.00035600360961298604	-0.0001161780652512489	0.00036324069228595683	0.0007898783451473094	0.0017034465602520678	-0.0036962786042016586	0.00032105065313694695	0.0006184107790311703	0.00023196003234809208	1.8893456309113484e-5	-0.0003153105218875934	-0.0006174965727171906	0.001706826877731834	-0.0037428781782883826
800.0	-7.136282419102814e-6	-0.00027972758024596186	-0.0007281232372400699	0.0006337908048872493	0.00018115918718349474	-0.0001580869233656382	0.0002998585060344325	0.00046554505893136883	0.00031890148395546524	-0.0028457423230976438	0.0002998490464105184	0.00015083217105276282	0.00012434414461544028	-3.3788309076638566e-5	-0.0002973545781929513	-0.00015290254078816152	0.0003098573587896856	-0.002861992920784212
1040.0	-3.61481575503858e-5	-0.00022086883688501557	-0.0003575641965635316	0.000660541231641921	8.217084487923571e-5	-0.00014419909856175486	0.00021916754351945813	0.0002786078380475557	-0.00019990874855130265	-0.0018464564353620923	0.00014570492084703488	7.233653210119474e-6	7.103805137983121e-5	-3.605118413702829e-5	-0.00014555778313190328	-8.82340256657075e-6	-0.0002057169298104342	-0.0018506612834154011
