freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
50.0	0.0006769692163587007	-9.788317041907653e-5	0.0008287831499611642	-0.00021020655380325892	-0.00026285808838048407	2.97467998864128e-6	-0.002769026599473762	0.0006365173845034516	0.00018201830022449963	0.0006834781893437483	2.476986663075191e-5	-9.148048083237705e-6	-2.9504353645028064e-5	-7.162028041358883e-5	-2.4040061540300478e-5	8.377354920222683e-5	9.322706085802464e-5	0.000960551157266737
55.0	0.0006735814814822676	-0.00010649346576189682	0.0008220362152024666	-0.0002300411213625154	-0.00026518429915938364	4.265513705766871e-6	-0.00274325273206767	0.000692806144809687	0.00021946438115466767	0.0007431820924784484	2.7642866143465985e-5	-1.2298949128984377e-5	-3.6567370095090564e-5	-7.626029189292074e-5	-2.568974193737109e-5	8.022833342822298e-5	0.00013543624768463673	0.0010002445581228695
60.0	0.0006699174481118923	-0.00011496766594295894	0.0008147301331101451	-0.00024955973106219196	-0.00026763332419004317	5.786634199678699e-6	-0.002715473706240886	0.0007477348292097467	0.00025977302163122663	0.0008005873604815102	3.048762104397044e-5	-1.5934067173999653e-5	-4.4004434709477387e-5	-8.022314255691116e-5	-2.758334817912245e-5	7.825187782983644e-5	0.00017967166743961853	0.0010413040227948201
65.0	0.0006659890166070016	-0.00012328375866281185	0.0008068856376692942	-0.00026874055579558924	-0.00027018310198981607	7.549430143813768e-6	-0.0026858005093049553	0.0008011778512075606	0.000302772320641156	0.0008555532869012162	3.3240723246006284e-5	-2.0058461308081456e-5	-5.1746649653602726e-5	-8.348910911008802e-5	-2.9577900181434898e-5	7.760255629628446e-5	0.00022603373718035476	0.0010827532656436138
70.0	0.0006618087943366637	-0.00013142342012044148	0.0007985245855865971	-0.00028756356963786337	-0.00027281096677850454	9.562613328265609e-6	-0.002654349083458276	0.0008530286098909504	0.000348283128547743	0.0009079546383557872	3.5839245177877465e-5	-2.4668486698127965e-5	-5.9724863590310475e-5	-8.604540089288048e-5	-3.155829754154977e-5	7.80988095401766e-5	0.00027452293557843186	0.0011238628563707705
75.0	0.0006573900121458822	-0.00013937114870067979	0.0007896697763582525	-0.0003060105870157893	-0.00027549396623500496	1.183235586209684e-5	-0.002621239347048304	0.0009031966644512865	0.00039612064477389375	0.0009576819122355534	3.822186403206628e-5	-2.975234786041343e-5	-6.787048077819666e-5	-8.788618932603624e-5	-3.342796201435066e-5	7.959743381471014e-5	0.0003250766580384903	0.0011640754072962608
85.0	0.0006478922729666599	-0.000154639920121718	0.000770573730524083	-0.00034171326442016626	-0.00028093378951146405	1.7154279486954375e-5	-0.00255053860346894	0.0009981935781994715	0.0004980177660447544	0.0010487552700009818	4.210795620588433e-5	-4.1257341371460486e-5	-8.43970106455284e-5	-8.94316189136796e-5	-3.6513034398511e-5	8.514433782740492e-5	0.000431936081733382	0.0012401705229983732
100.0	0.000632212961113063	-0.00017583256935559515	0.0007388310264564152	-0.000392100820817009	-0.00028894570459900076	2.7084287410978823e-5	-0.002435168718720228	0.0011265771846004416	0.0006635400952453763	0.001163474028497917	4.497678882714712e-5	-6.137730105642124e-5	-0.00010884219167969032	-8.660902487710265e-5	-3.854668661002961e-5	9.8444732136926e-5	0.0006044128438869346	0.0013393803149777783
100.0	0.000632212961113063	-0.00017583256935559515	0.0007388310264564152	-0.000392100820817009	-0.00028894570459900076	2.7084287410978823e-5	-0.002435168718720228	0.0011265771846004416	0.0006635400952453763	0.001163474028497917	4.497678882714712e-5	-6.137730105642124e-5	-0.00010884219167969032	-8.660902487710265e-5	-3.854668661002961e-5	9.8444732136926e-5	0.0006044128438869346	0.0013393803149777783
120.0	0.0006092585968266592	-0.00020064920492846055	0.0006917605445745548	-0.00045303991444616606	-0.00029850742595564016	4.374278022447209e-5	-0.0022691522148588655	0.0012704190445200572	0.0009000060721838294	0.001274467756993521	4.1682660023636357e-5	-9.172392115954532e-5	-0.00013857152630314892	-7.432771258132367e-5	-3.454983757944597e-5	0.00012216046824167247	0.0008501643652335655	0.0014373868251567866
160.0	0.000559735214928051	-0.00023827581886056082	0.0005868407696670578	-0.0005532335833703524	-0.0003101558407885919	8.631388904985934e-5	-0.0019218446058428189	0.0014674354351502943	0.0013871889638733704	0.0013583187997341741	7.373515933620636e-6	-0.0001522815844497102	-0.00018014536384718157	-2.9540161280339166e-5	3.4901037029598766e-7	0.00017396136979017104	0.0013573732529422661	0.001506915183271001
210.0	0.000498428120604848	-0.0002654600483501759	0.0004470286150541305	-0.0006413862622367334	-0.0003057124006380075	0.00014837295504852463	-0.0015110923092188798	0.001573072710132659	0.0019450554486539332	0.0012483760730470027	-7.794278833848361e-5	-0.00019941859039319948	-0.0001931626746077245	3.926596798895881e-5	8.549270795216427e-5	0.00021438778314811452	0.0019418781015347543	0.0013841870361286385
280.0	0.00042411393124522313	-0.00027834405042982804	0.00025169331221977726	-0.0007100385141496306	-0.00026368790115616523	0.00023167931280467056	-0.0010418097257566025	0.001556619269318754	0.0025320918714961077	0.0008360338566445339	-0.00022116161173047353	-0.00017926471991141572	-0.00015839987811550388	0.00011682453865817242	0.00022769480195559773	0.0001888064849464394	0.002562801605284376	0.0009496524927248996
360.0	0.0003583936377938779	-0.0002749882964452398	3.85152033670101e-5	-0.0007280958286148238	-0.0001772800396873351	0.00029839828258120546	-0.000659135184029594	0.0014316759075869853	0.002895289032087577	0.00018861711386417422	-0.00033322200915134455	-5.3201112949854874e-5	-8.88280636929796e-5	0.0001579970910786247	0.000338519376842439	5.9581018254433485e-5	0.0029520637873065654	0.00026916919566010957
470.0	0.0002925725116005709	-0.00025918860561956506	-0.00022262024034132581	-0.0006622525505995321	-3.5024447428777814e-5	0.00031531949292748284	-0.0003265579683877317	0.0012111378360677516	0.002906931543730739	-0.000737483058208423	-0.0003173602200552092	0.00016821498995552624	-2.3029437461104727e-6	0.0001490020691376039	0.0003217943286749793	-0.00016385383235014312	0.0029724874717157834	-0.0007038710412607403
620.0	0.00022996677599739719	-0.00023028928267204756	-0.0004571305067186504	-0.0004447356205789757	9.782180271735156e-5	0.0002278803329040588	-9.637541756819396e-5	0.0009257436294696238	0.0022790837946603504	-0.001626711562477861	-9.933338870797209e-5	0.0002926410895422414	5.126820251506454e-5	8.83153199058025e-5	0.00010357282988775441	-0.0002902656803882104	0.0023232517052634454	-0.0016320050348502156
800.0	0.00018358980478003098	-0.00019095571632678663	-0.0005120295707074811	-0.00016149766448338387	0.0001268520434640118	0.00011067907474092194	-4.101657307233612e-6	0.0006724996019448331	0.0013365289198258553	-0.0018822688753274773	6.934145228946987e-5	0.0001957677448142711	4.919674681506654e-5	3.475487359148781e-5	-6.599946495084256e-5	-0.00019542095319438214	0.0013544226267105217	-0.0018952593484807539
1040.0	0.0001555366042623895	-0.00014612933258638996	-0.00041082079354845145	5.102630707294342e-5	9.797791586939157e-5	3.63209749097083e-5	1.3018225139500114e-5	0.00047945450696804245	0.0005910520456792124	-0.0016008300828432456	8.599067456150324e-5	7.328031315713249e-5	3.0021135192685632e-5	1.0030407954410423e-5	-8.420956448021972e-5	-7.386072515947819e-5	0.0005961608269617432	-0.001608555674546934
