freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
50.0	-0.0001721879006752907	2.9831195358488568e-5	0.0008367663327528899	-0.0003105485494805708	-0.000569599246583286	-0.00010490899218737817	-7.934231686973735e-6	-9.882165076447435e-5	0.0001889091834706049	0.0010010040718861906	0.0010363291117731332	0.00026236093674026256	8.271168455655003e-6	1.641566639222509e-5	-0.0005891131823312931	0.00012997335172870838	0.000782867053898401	0.0024420608024992483
55.0	-0.00017174690997767692	3.29531043694088e-5	0.0008267649773540033	-0.0003572457959933576	-0.0005738481424673782	-6.626632484830874e-5	-1.1806499742604886e-5	-0.00010862209785688226	0.00025034801600174025	0.0011454912595213356	0.0010326152491707838	0.00012805806722065438	1.0301823078667356e-5	1.7385816454234167e-5	-0.0006030918261179433	0.0001472060760728051	0.0008938664969811034	0.00234670695007481
60.0	-0.00017124568514091874	3.609158355927742e-5	0.0008151787813425396	-0.0004027205117905651	-0.0005737254113791027	-3.333410690312632e-5	-1.6084187654908533e-5	-0.00011831900141062318	0.000319226357591918	0.0012834029146182764	0.0010136631888987384	1.4553998949699086e-5	1.2471603172085415e-5	1.815440609681152e-5	-0.0006175883833005457	0.00016729428940104047	0.0009737611096009716	0.00227647823231667
65.0	-0.00017068019971479056	3.924759754606131e-5	0.0008020492103988857	-0.0004472107061523599	-0.0005712955296429805	-5.726741100091176e-6	-2.077305009559529e-5	-0.00012790051910380816	0.0003952417362716896	0.0014153386287669948	0.000986565337120785	-7.981218525971266e-5	1.476424008323119e-5	1.8706292775766274e-5	-0.0006323075596378336	0.00019031010421636388	0.0010333473464395448	0.0022325589622798356
70.0	-0.00017004607266901708	4.242135313330092e-5	0.0007873857761906146	-0.0004908716539477891	-0.0005681662836745368	1.7327864936209913e-5	-2.5878943863628293e-5	-0.00013735227632595852	0.0004781817826858013	0.0015416244749797533	0.0009566956685336147	-0.00015796781251380967	1.7161820704739266e-5	1.9027040351508182e-5	-0.0006469411022777217	0.00021632769654051116	0.0010820952160843277	0.0022138836809640293
75.0	-0.00016933865262067687	4.561233533624682e-5	0.0007711786323430092	-0.0005337996994989083	-0.0005654512199221283	3.6813011455834716e-5	-3.140746172899679e-5	-0.00014665757151371265	0.0005678810140824176	0.0016623953472871174	0.0009276347870978462	-0.00022345463008499058	1.964472847793164e-5	1.9103167543868736e-5	-0.0006611647006257868	0.00024541260394957766	0.0011276634607711607	0.002217622012325746
85.0	-0.00016768442804246026	5.204034162880031e-5	0.0007340412776573544	-0.0006176328289324814	-0.0005635393389335915	6.908729292556119e-5	-4.375143970973238e-5	-0.00016475107244372158	0.0007669775459009438	0.0018872757402705346	0.0008786472158249245	-0.00033025690597424275	2.4779413221334528e-5	1.847391665500876e-5	-0.0006869995713118832	0.0003129559623466472	0.0012300341194751896	0.0022765787800989095
100.0	-0.00016453001325796384	6.1757073836455e-5	0.0006660905793256549	-0.0007382158829897579	-0.0005706273759845751	0.00011266172305714776	-6.552539906627751e-5	-0.0001902541279626007	0.001112505365904887	0.002180284893720932	0.0008286151902494074	-0.00046876140940669897	3.253278797297423e-5	1.5441720445596718e-5	-0.0007136313170111057	0.00043761911485162527	0.0014482099151993753	0.00243465006748666
100.0	-0.00016453001325796384	6.1757073836455e-5	0.0006660905793256549	-0.0007382158829897579	-0.0005706273759845751	0.00011266172305714776	-6.552539906627751e-5	-0.0001902541279626007	0.001112505365904887	0.002180284893720932	0.0008286151902494074	-0.00046876140940669897	3.253278797297423e-5	1.5441720445596718e-5	-0.0007136313170111057	0.00043761911485162527	0.0014482099151993753	0.00243465006748666
120.0	-0.00015887339459786604	7.465982709585e-5	0.0005516853298040851	-0.0008869410810309556	-0.0005901300886792465	0.00018039475022583505	-0.00010055405197846861	-0.00022005690349346081	0.001651329749959879	0.002475817519718183	0.0007722693796994322	-0.0006664707141826359	4.177740444931822e-5	7.364868365112112e-6	-0.0007098986201543589	0.000643184475258947	0.0018735963321784802	0.0026553285048996275
160.0	-0.00014199672623769303	9.849385751930679e-5	0.0002455104460638451	-0.0011178996947345716	-0.0006037244332796016	0.00037359588574432343	-0.00018771887186371243	-0.0002579665279720152	0.0029003909304096097	0.0026609891408773635	0.0005125031421204432	-0.0011245384256905948	4.925432298676747e-5	-2.0159523043045796e-5	-0.0004827539378749274	0.0011168213214655907	0.0030252734006853566	0.0028007063247008647
210.0	-0.00011269372585702498	0.00011893189231221028	-0.00021412155963169735	-0.0012173031561358095	-0.0004679650488313977	0.0006574129005557633	-0.00030627404598841586	-0.00025142625281190706	0.004373883199972718	0.0020632690055293365	-0.00024419815542668383	-0.0014870959371105121	2.591173459911345e-5	-5.585413723669808e-5	0.0002629481589173347	0.0014797114445450447	0.004476478773589749	0.002184440379748371
280.0	-7.220715830586594e-5	0.00012624319013051713	-0.000744279243661447	-0.0010405914132451352	-2.553695884198573e-5	0.000842566343602126	-0.000424829907970533	-0.00016420701331514763	0.0054277734986445504	0.00034377446408541314	-0.0014077692037188624	-0.0009526618135846078	-3.865668994304504e-5	-5.271215849298143e-5	0.0014104847459631936	0.0009446328007545491	0.005537208757599928	0.0004257398703819925
360.0	-3.985539783641639e-5	0.00012053112490187992	-0.0010831754289926576	-0.00069636219231467	0.00042452437403270625	0.0006424173671381017	-0.00047343274734432545	-3.829442518107393e-5	0.0053251609952846436	-0.001587082574165543	-0.0015873303019633233	0.0003716974823633237	-6.633789400037626e-5	1.1650423888395891e-5	0.0015826278384338663	-0.0003681078875568979	0.0054317063012671125	-0.0015554656466137144
470.0	-1.2057697007593566e-5	0.00010654135855712633	-0.0012698154546980198	-0.00018593295450383785	0.0005646236795903006	0.0001710669174310992	-0.0004435977521674181	0.00010426329089071051	0.003943263385022646	-0.0033705764379791314	-0.0004918820625299599	0.0011479020306866528	-1.555672521715172e-5	6.67815513688576e-5	0.0004969969407130319	-0.00113791686639657	0.004020690965989958	-0.0033877047465634418
620.0	1.9615787517308697e-6	8.994920776655558e-5	-0.0011005325148386934	0.0003762282579027362	0.0003523547126299802	-0.00011953534808741875	-0.00034007772479913574	0.00018605026578252129	0.0016758836520864486	-0.0037108906559717623	0.0003311257101396537	0.0006155417663781707	4.1051372203693956e-5	4.510552058871856e-5	-0.000321428620139533	-0.0006152615840753952	0.0017077874061474224	-0.003744861896072019
800.0	8.695492507611432e-6	8.85685900202755e-5	-0.000720650541506709	0.0006390772970098769	0.00017833845468347829	-0.00015794108248140692	-0.00026080983111723686	0.00019451905951378657	0.0003041251710649743	-0.002837836369036671	0.00030167819030126557	0.00014621820551726582	4.900260467907181e-5	1.1775326617959626e-5	-0.00029758103070997986	-0.0001505461648260219	0.00030945440928837925	-0.002862580081145156
1040.0	2.8873772408147242e-5	9.797777605292464e-5	-0.000352317881692233	0.0006596503612269162	8.098324742456358e-5	-0.0001432896504970584	-0.0002131036389842392	0.00019445865496683898	-0.00020156889246817408	-0.0018387193000747159	0.00014503476332599526	5.205765055212221e-6	4.142565825887927e-5	-7.718825108720309e-6	-0.0001450677183523045	-8.277911170889215e-6	-0.00020590973823797414	-0.0018507264363593387
