freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
100.0	-0.00017110546874999998	0.0	0.0008499863422787534	3.8356746646997955e-5	-0.0002455323916061414	-1.1052840915404256e-5	-0.0	-0.0	5.849702103660326e-6	-0.0001299477083483092	-1.671343458188717e-6	3.7127916670945515e-5	-0.0	-0.0	-1.671343458188717e-6	3.7127916670945515e-5	-5.849702103660326e-6	0.0001299477083483092
100.0	-0.00017110546874999998	0.0	0.0008499863422787534	3.8356746646997955e-5	-0.0002455323916061414	-1.1052840915404256e-5	-0.0	-0.0	5.849702103660326e-6	-0.0001299477083483092	-1.671343458188717e-6	3.7127916670945515e-5	-0.0	-0.0	-1.671343458188717e-6	3.7127916670945515e-5	-5.849702103660326e-6	0.0001299477083483092
120.0	-0.00017110546874999998	0.0	0.0008505131915056677	3.198371932896271e-5	-0.00024568420794095935	-9.21639587630754e-6	-0.0	-0.0	4.0648049038885445e-6	-0.0001083567141265751	-1.1613728296824951e-6	3.095906117902149e-5	-0.0	-0.0	-1.1613728296824951e-6	3.095906117902149e-5	-4.0648049038885445e-6	0.0001083567141265751
160.0	-0.00017110546874999998	0.0	0.0008510376936437157	2.400254630399527e-5	-0.00024583534794104817	-6.916549213733901e-6	-0.0	-0.0	2.287859338343306e-6	-8.131752975385578e-5	-6.53674096669557e-7	2.3233579929673107e-5	-0.0	-0.0	-6.53674096669557e-7	2.3233579929673107e-5	-2.287859338343306e-6	8.131752975385578e-5
210.0	-0.00017110546874999998	0.0	0.0008513208563681972	1.829372423211493e-5	-0.00024591694382235875	-5.271500879589525e-6	-0.0	-0.0	1.328540565177001e-6	-6.197677720160146e-5	-3.7958301862203337e-7	1.7707650629029028e-5	-0.0	-0.0	-3.7958301862203337e-7	1.7707650629029028e-5	-1.328540565177001e-6	6.197677720160146e-5
280.0	-0.00017110546874999998	0.0	0.0008514923759768762	1.372305070805467e-5	-0.0002459663687375125	-3.954420267862458e-6	-0.0	-0.0	7.474542626874873e-7	-4.6491925070473e-5	-2.1355836076787303e-7	1.3283407162992319e-5	-0.0	-0.0	-2.1355836076787303e-7	1.3283407162992319e-5	-7.474542626874873e-7	4.6491925070473e-5
360.0	-0.00017110546874999998	0.0	0.0008515795234542833	1.067457361037337e-5	-0.00024599148106554237	-3.0759742227633285e-6	-0.0	-0.0	4.5220985414572746e-7	-3.616407801812155e-5	-1.2920281547022133e-7	1.0332593719463328e-5	-0.0	-0.0	-1.2920281547022133e-7	1.0332593719463328e-5	-4.5220985414572746e-7	3.616407801812155e-5
470.0	-0.00017110546874999998	0.0	0.0008516346865187282	8.176797490998424e-6	-0.0002460073767978193	-2.3562176087881476e-6	-0.0	-0.0	2.653245096701976e-7	-2.770193482159185e-5	-7.58070027629228e-8	7.914838520454839e-6	-0.0	-0.0	-7.58070027629228e-8	7.914838520454839e-6	-2.653245096701976e-7	2.770193482159185e-5
620.0	-0.00017110546874999998	0.0	0.000851667995549314	6.198781877560995e-6	-0.000246016975094033	-1.786234651038503e-6	-0.0	-0.0	1.5247781201441878e-7	-2.100067315284482e-5	-4.3565089146982026e-8	6.0001923293842524e-6	-0.0	-0.0	-4.3565089146982026e-8	6.0001923293842524e-6	-1.5247781201441878e-7	2.100067315284482e-5
800.0	-0.00017110546874999998	0.0	0.0008516859696394413	4.804157094901083e-6	-0.0002460221544894756	-1.384360998893745e-6	-0.0	-0.0	9.158391391673269e-8	-1.6275864342017314e-5	-2.616683254764108e-8	4.650246954862104e-6	-0.0	-0.0	-2.616683254764108e-8	4.650246954862104e-6	-9.158391391673269e-8	1.6275864342017314e-5
1040.0	-0.00017110546874999998	0.0	0.0008516970065262344	3.6955532301607336e-6	-0.0002460253348674948	-1.0649068421597187e-6	-0.0	-0.0	5.41923655860727e-8	-1.2520057494922205e-5	-1.548353302459396e-8	3.5771592842634987e-6	-0.0	-0.0	-1.548353302459396e-8	3.5771592842634987e-6	-5.41923655860727e-8	1.2520057494922205e-5
