freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
85.0	-0.00016768442804246386	5.204034162879246e-5	0.0007340412776573772	-0.0006176328289324616	-0.000563529484202708	6.878382942421787e-5	-4.375143970971655e-5	-0.00016475107244369916	0.00076697754590085	0.0018872757402704804	0.000878798069270701	-0.0003292740491386098	2.4779413221311543e-5	1.8473916655020092e-5	-0.0006869995713118425	0.00031295596234662395	0.0012299307239579547	0.0022766297929685906
100.0	-0.00016453001325797368	6.175707383644728e-5	0.0006660905793256954	-0.0007382158829897852	-0.0005706632871559946	0.00011248600495464343	-6.552539906624169e-5	-0.0001902541279625823	0.0011125053659047587	0.0021802848937210444	0.0008288509556994574	-0.0004682286535299928	3.2532787972969805e-5	1.5441720445606655e-5	-0.0007136313170111006	0.00043761911485162814	0.0014481546742391822	0.0024347069213773026
100.0	-0.00016453001325797368	6.175707383644728e-5	0.0006660905793256954	-0.0007382158829897852	-0.0005706632871559946	0.00011248600495464343	-6.552539906624169e-5	-0.0001902541279625823	0.0011125053659047587	0.0021802848937210444	0.0008288509556994574	-0.0004682286535299928	3.2532787972969805e-5	1.5441720445606655e-5	-0.0007136313170111006	0.00043761911485162814	0.0014481546742391822	0.0024347069213773026
120.0	-0.00015887339459786845	7.465982709583929e-5	0.0005516853298041301	-0.0008869410810309435	-0.0005901714371200037	0.00018030679597046576	-0.00010055405197845176	-0.0002200569034934302	0.0016513297499597128	0.0024758175197181803	0.0007724686998714873	-0.0006662308411756519	4.177740444930194e-5	7.3648683651198474e-6	-0.0007098986201543579	0.0006431844752589128	0.001873576904613885	0.0026553752955393002
160.0	-0.00014199672623769257	9.849385751929894e-5	0.0002455104460638869	-0.0011178996947346148	-0.0006037501321550041	0.0003735703113308818	-0.00018771887186370568	-0.0002579665279719915	0.0029003909304095043	0.0026609891408775326	0.0005126047446908016	-0.0011244884714830688	4.92543229867588e-5	-2.0159523043034714e-5	-0.0004827539378749715	0.001116821321465589	0.003025278846967131	0.0028007297890260633
210.0	-0.00011269372585702789	0.00011893189231221006	-0.00021412155963171345	-0.0012173031561358682	-0.00046797765901212	0.0006574069320145926	-0.0003062740459884061	-0.0002514262528119106	0.004373883199972809	0.0020632690055294883	-0.0002441561251506143	-0.0014870944673146121	2.591173459911158e-5	-5.585413723669054e-5	0.0002629481589173179	0.0014797114445451013	0.004476487632175139	0.0021844473132249954
280.0	-7.220715830586754e-5	0.0001262431901305151	-0.0007442792436615079	-0.0010405914132451857	-2.55417584855234e-5	0.0008425660733213336	-0.0004248299079705252	-0.00016420701331514614	0.005427773498644761	0.00034377446408548736	-0.0014077567810066491	-0.0009526679105308651	-3.8656689943045896e-5	-5.2712158492974075e-5	0.0014104847459632632	0.000944632800754567	0.005537213074264757	0.0004257390380150931
360.0	-3.9855397836415386e-5	0.00012053112490188135	-0.0010831754289926138	-0.0006963621923146591	0.0004245226263962484	0.000642417887754514	-0.00047343274734433017	-3.829442518107717e-5	0.005325160995284541	-0.001587082574165467	-0.0015873273107162521	0.0003716935180708645	-6.633789400037797e-5	1.1650423888401126e-5	0.0015826278384338348	-0.0003681078875568632	0.005431707120216085	-0.0015554670515303152
470.0	-1.2057697007596574e-5	0.00010654135855712688	-0.0012698154546980224	-0.00018593295450382023	0.0005646231961080907	0.00017106732965008358	-0.0004435977521674147	0.00010426329089070395	0.003943263385022641	-0.003370576437979151	-0.0004918819546999104	0.0011479004770648439	-1.555672521715066e-5	6.678155136885937e-5	0.0004969969407130307	-0.0011379168663965683	0.004020690771086337	-0.003387705144736098
620.0	1.9615787517310594e-6	8.994920776655541e-5	-0.0011005325148386888	0.000376228257902744	0.00035235464370645807	-0.0001195351667639948	-0.00034007772479913596	0.0001860502657825226	0.0016758836520864358	-0.0037108906559717727	0.0003311254868537168	0.0006155414354692952	4.105137220369575e-5	4.510552058872128e-5	-0.0003214286201395347	-0.000615261584075396	0.001707787323854142	-0.0037448619069334003
800.0	8.695492507611893e-6	8.856859002027698e-5	-0.0007206505415067066	0.0006390772970098739	0.00017833846129749402	-0.00015794102301573072	-0.00026080983111723924	0.00019451905951378654	0.0003041251710649825	-0.0028378363690366674	0.00030167809656529	0.0001462181678402466	4.900260467907291e-5	1.1775326617961574e-5	-0.00029758103070997937	-0.00015054616482602267	0.0003094543975917238	-0.0028625800729343283
1040.0	2.8873772408146537e-5	9.797777605292498e-5	-0.00035231788169223495	0.0006596503612269176	8.098325727525662e-5	-0.00014328963651848303	-0.0002131036389842391	0.00019445865496683787	-0.0002015688924681748	-0.0018387193000747207	0.00014503474075573138	5.205770117625892e-6	4.142565825887996e-5	-7.7188251087198e-6	-0.00014506771835230472	-8.27791117088934e-6	-0.00020590973906634962	-0.0018507264343702074
