freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
50.0	0.0006771487313007049	-9.799364280381405e-5	0.0008277144953251156	-0.0002102007192668517	-0.00033720482114729905	-4.664685697318057e-5	-0.0027690280212051208	0.0006365154905188576	0.00018202044078491984	0.0006834848171276451	0.0002654475428556836	0.0001516862878295531	-2.9504633509589948e-5	-7.162101665391434e-5	-2.4040396330961204e-5	8.37737427252744e-5	0.0007460497060316425	0.001802266654255895
55.0	0.0006737560248699717	-0.00010661387602084308	0.0008209620945397818	-0.00023003304506373588	-0.00033645192554441117	-2.790658472407593e-5	-0.002743254407944007	0.0006928041814616007	0.00021946698304914347	0.000743189306986736	0.00025701013923823434	9.171134034105218e-5	-3.656772527990113e-5	-7.626108543421234e-5	-2.5690130045356028e-5	8.02285922004774e-5	0.0008166544881233592	0.0016466414141086652
60.0	0.0006700866369878477	-0.00011509771729584083	0.0008136501684169081	-0.00024954897239687324	-0.0003334688257456229	-1.2313253028791388e-5	-0.002715475645021488	0.0007477328255283138	0.000259776128276761	0.0008005951379641452	0.00024111137983342883	4.2662805547748114e-5	-4.400487205096308e-5	-8.022398749484884e-5	-2.7583788194931174e-5	7.825221317595556e-5	0.0008539140609801659	0.0015192996703327958
65.0	0.0006661524902296491	-0.00012342313622752148	0.0008057994857728569	-0.0002687266481856246	-0.0003292768797757295	3.096010753258433e-7	-0.002685802716382536	0.0008011758367321625	0.0003027759747700413	0.0008555616007103057	0.000221154471949793	3.850154945068167e-6	-5.1747175636935454e-5	-8.348999881903708e-5	-2.9578389114510365e-5	7.760297976874349e-5	0.0008690056909889595	0.0014207690212441522
70.0	0.0006619662151214664	-0.00013157179288532454	0.0007974319395685942	-0.0002875460236507446	-0.00032468543877854216	1.0331593546494272e-5	-0.0026543515608819734	0.0008530266142604356	0.0003482873719605887	0.0009079634588757326	0.00019979629770060876	-2.6033365621255517e-5	-5.972548425078839e-5	-8.60463280259388e-5	-3.1558830772916936e-5	7.809933272080296e-5	0.0008714318552381127	0.0013493584427696863
75.0	0.00065754106640535	-0.00013952817154099865	0.0007885703666591079	-0.00030598889353796355	-0.0003202645272775349	1.8230242893893736e-5	-0.0026212420935990246	0.0009031947170100553	0.00039612551807224937	0.0009576912068451853	0.0001788766126342961	-4.861712271689678e-5	-6.787120159944519e-5	-8.788714583467793e-5	-3.3428533274175035e-5	7.959806810837467e-5	0.0008686178635410289	0.0013017672501414522
85.0	0.0006480297512011328	-0.00015481316147000974	0.0007694601378594901	-0.0003416816858348418	-0.00031314051620079793	2.9611978959391268e-5	-0.002550541872203085	0.0009981918121650419	0.0004980240147019865	0.0010487654029294094	0.0001421392164365206	-7.83837064712074e-5	-8.439794553184687e-5	-8.943260743506834e-5	-3.651365635022666e-5	8.514522680013031e-5	0.0008664454174508495	0.0012614731767648306
100.0	0.0006323283407308053	-0.00017602731365364457	0.0007376951009423793	-0.00039205028590456203	-0.00030765007636079597	4.1380606083263154e-5	-0.002435172689102293	0.001126575883714263	0.0006635486649521249	0.001163485101014691	0.00010228663219105338	-0.00010308333925042802	-0.0001088434695239975	-8.660998669787127e-5	-3.854729800562674e-5	9.84460722096189e-5	0.000902397483371449	0.0012810822204163954
100.0	0.0006323283407308053	-0.00017602731365364457	0.0007376951009423793	-0.00039205028590456203	-0.00030765007636079597	4.1380606083263154e-5	-0.002435172689102293	0.001126575883714263	0.0006635486649521249	0.001163485101014691	0.00010228663219105338	-0.00010308333925042802	-0.0001088434695239975	-8.660998669787127e-5	-3.854729800562674e-5	9.84460722096189e-5	0.000902397483371449	0.0012810822204163954
120.0	0.0006093422974870357	-0.00020086720772225056	0.000690594456890657	-0.0004529562748528568	-0.0003070922091942634	5.5868558440510666e-5	-0.0022691568788456894	0.001270418645222863	0.0009000181028165044	0.001274479383533213	6.79499633233504e-5	-0.00012576773011930263	-0.00013857326066740245	-7.432848770761019e-5	-3.4550219943451614e-5	0.00012216248549435884	0.0010286140509164381	0.0013529536132648973
160.0	0.0005597531331659583	-0.00023852257006214874	0.0005856210701540912	-0.0005530586061777533	-0.00031121432330952453	9.315210575680143e-5	-0.001921849600111007	0.0014674372604813616	0.0013872083175726219	0.0013583287927955373	1.184118894122434e-5	-0.0001699484677939735	-0.00018014776547235122	-2.954009623176061e-5	3.499472769881981e-7	0.00017396457889237477	0.0014248063109060572	0.001437216936167681
210.0	0.0004983692895807688	-0.00026571537364025765	0.0004457703414359968	-0.0006410605447968481	-0.0003047209370532013	0.0001514840213418332	-0.0015110960001801386	0.001573076866822823	0.0019450822570913286	0.0012483791537297264	-7.872353964499118e-5	-0.0002068203040815278	-0.00019316503701746009	3.926747387483183e-5	8.549644612279698e-5	0.00021439106904565383	0.0019622525531574693	0.0013402934434708941
280.0	0.0004239698239321643	-0.0002785794171701912	0.00025045480681103096	-0.0007094680636998374	-0.0002625821391986329	0.00023257982344759628	-0.0010418103343627103	0.0015566245204777028	0.0025321215634791965	0.000836022168855325	-0.00022217714562733888	-0.00018160943237735002	-0.0001584007430943525	0.00011682737406903195	0.000227701687072678	0.00018880631306884658	0.0025640367659164045	0.0009271674320922352
360.0	0.00035818485057081365	-0.0002751800586943003	3.7409553057230086e-5	-0.0007272521528434685	-0.0001766108483412678	0.00029840680159371955	-0.0006591329711927196	0.0014316799566716299	0.002895310212347848	0.00018858996091218494	-0.00033365303145376944	-5.4021593693770805e-5	-8.882686389099309e-5	0.00015799957881398467	0.0003385249176537014	5.957500944323863e-5	0.0029485517579302466	0.0002586308131776712
470.0	0.00029231975727521116	-0.0002593125306652196	-0.00022338871582591144	-0.0006611417763803675	-3.486277489029031e-5	0.0003150527649996129	-0.00032655458850552	0.0012111389121597365	0.0029069302861239824	-0.0007375164066582987	-0.0003175051354662211	0.00016781311739190747	-2.300843106650435e-6	0.00014900245253306736	0.00032179198610224867	-0.00016386165920002883	0.0029690116701973418	-0.0007073203891201066
620.0	0.0002297101652682601	-0.0002303369666919642	-0.00045735694876129134	-0.0004435855088453231	9.768420572951784e-5	0.00022774250958674388	-9.637365173210587e-5	0.0009257423627641227	0.0022790632776565987	-0.001626727301652995	-9.948143043832876e-5	0.00029244114926313896	5.126890839834621e-5	8.831437311464661e-5	0.00010356705015079822	-0.00029026578300215264	0.0023214813105434553	-0.0016324067820558171
800.0	0.0001833626990333453	-0.0001909575670487229	-0.0005118500305223772	-0.00016063047164762895	0.00012670858891559945	0.00011070381650453997	-4.1016032702846395e-6	0.0006724985805397593	0.0013365140659100144	-0.001882266012445596	6.923644360407062e-5	0.00019572548452909805	4.919659054888806e-5	3.475443195158801e-5	-6.600058135434829e-5	-0.00019541845724567708	0.0013538405427595158	-0.0018950889121568538
1040.0	0.00015534163851353748	-0.00014611781319522795	-0.00041051448934111305	5.15217153558374e-5	9.790970082724101e-5	3.639130111879745e-5	1.3017984539286365e-5	0.00047945424533086574	0.000591048084174276	-0.0016008247262931311	8.595365799422333e-5	7.328565453329853e-5	3.0021011603745535e-5	1.003034808799886e-5	-8.420908749247987e-5	-7.385998072075863e-5	0.0005960301997771191	-0.0016084467887800594
