freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
65.0	0.0006661524902296496	-0.00012342313622752153	0.0008057994857728575	-0.00026872664818562253	-0.0002701765485133372	7.5510626858014936e-6	-0.0026858027163825376	0.000801175836732163	0.000302775974770039	0.000855561600710299	3.3232777244039525e-5	-2.0056433432214943e-5	-5.1747175636933936e-5	-8.348999881903631e-5	-2.9578389114516057e-5	7.760297976874543e-5	0.00022605106466728293	0.0010825098975500848
70.0	0.000661966215121466	-0.00013157179288532514	0.0007974319395685947	-0.0002875460236507447	-0.00027280408544835073	9.564474896941135e-6	-0.0026543515608819725	0.0008530266142604377	0.0003482873719605881	0.0009079634588757326	3.583142242331786e-5	-2.4666265157327644e-5	-5.972548425078687e-5	-8.60463280259399e-5	-3.155883077291695e-5	7.809933272080352e-5	0.00027453797637408265	0.0011236364037080936
75.0	0.0006575410664053502	-0.00013952817154099846	0.0007885703666591076	-0.000305988893537963	-0.0002754866922521165	1.1834460154170524e-5	-0.002621242093599026	0.000903194717010055	0.0003961255180722502	0.0009576912068451833	3.8214168288124176e-5	-2.9749951144022622e-5	-6.787120159944581e-5	-8.788714583467761e-5	-3.342853327417502e-5	7.959806810837332e-5	0.0003250898643872029	0.0011638636257787476
85.0	0.0006480297512011325	-0.0001548131614700099	0.0007694601378594904	-0.00034168168583484224	-0.00028092551701387096	1.7156882221300282e-5	-0.0025505418722030835	0.0009981918121650419	0.0004980240147019868	0.0010487654029294109	4.210051905983724e-5	-4.12546455338449e-5	-8.439794553184642e-5	-8.943260743506832e-5	-3.651365635022398e-5	8.514522680013134e-5	0.000431946587098462	0.0012399829089010622
100.0	0.0006323283407308049	-0.0001760273136536442	0.0007376951009423794	-0.00039205028590456246	-0.0002889353532253471	2.70875512563371e-5	-0.0024351726891022924	0.0011265758837142616	0.0006635486649521258	0.0011634851010146924	4.4969727570063634e-5	-6.137426996822147e-5	-0.00010884346952399767	-8.66099866978708e-5	-3.8547298005626735e-5	9.84460722096184e-5	0.0006044208594566877	0.001339219825022873
100.0	0.0006323283407308049	-0.0001760273136536442	0.0007376951009423794	-0.00039205028590456246	-0.0002889353532253471	2.70875512563371e-5	-0.0024351726891022924	0.0011265758837142616	0.0006635486649521258	0.0011634851010146924	4.4969727570063634e-5	-6.137426996822147e-5	-0.00010884346952399767	-8.66099866978708e-5	-3.8547298005626735e-5	9.84460722096184e-5	0.0006044208594566877	0.001339219825022873
120.0	0.0006093422974870358	-0.00020086720772225097	0.0006905944568906574	-0.00045295627485285675	-0.00029849318391336955	4.374639982969433e-5	-0.002269156878845689	0.0012704186452228642	0.0009000181028165043	0.0012744793835332122	4.1676020541123766e-5	-9.172060875154053e-5	-0.00013857326066740153	-7.432848770761053e-5	-3.455021994345011e-5	0.00012216248549435944	0.0008501707188020139	0.0014372516848243262
160.0	0.0005597531331659586	-0.00023852257006214874	0.0005856210701540918	-0.0005530586061777533	-0.00031013073977198714	8.631444669573947e-5	-0.001921849600111008	0.0014674372604813618	0.0013872083175726206	0.0013583287927955373	7.367257243636583e-6	-0.00015227794074569565	-0.00018014776547235138	-2.9540096231760782e-5	3.499472769881976e-7	0.00017396457889237488	0.0013573788182434413	0.001506810225236334
210.0	0.0004983692895807687	-0.0002657153736402578	0.000445770341435997	-0.0006410605447968496	-0.0003056726476960664	0.00014835934418524978	-0.001511096000180138	0.0015730768668228237	0.0019450822570913305	0.0012483791537297299	-7.794928807796558e-5	-0.00019941403312582744	-0.00019316503701746003	3.926747387483252e-5	8.549644612279735e-5	0.00021439106904565437	0.0019418833517726001	0.0013840999714616817
280.0	0.0004239698239321643	-0.0002785794171701912	0.00025045480681103134	-0.0007094680636998378	-0.00026364017072004925	0.0002316281149566296	-0.0010418103343627098	0.0015566245204777028	0.0025321215634791965	0.0008360221688553262	-0.00022116775143634607	-0.00017925700929354973	-0.00015840074309435276	0.00011682737406903195	0.00022770168707267823	0.00018880631306884748	0.0025628021745653035	0.0009495741169022124
360.0	0.00035818485057081305	-0.0002751800586943003	3.740955305722939e-5	-0.0007272521528434674	-0.00017725645980687035	0.00029829768771646103	-0.0006591329711927183	0.0014316799566716292	0.002895310212347848	0.00018858996091218128	-0.0003332239465560003	-5.318962060038393e-5	-8.882686389099313e-5	0.0001579995788139848	0.0003385249176537019	5.957500944323863e-5	0.0029520509139716634	0.0002690951310316419
470.0	0.0002923197572752115	-0.0002593125306652188	-0.00022338871582591114	-0.0006611417763803688	-3.508227696425886e-5	0.00031519105019438775	-0.00032655458850552177	0.0012111389121597358	0.0029069302861239846	-0.0007375164066582966	-0.00031735313831057196	0.00016822454264627125	-2.3008431066504387e-6	0.00014900245253306725	0.0003217919861022485	-0.00016386165920002818	0.002972450908434634	-0.0007039300148076984
620.0	0.00022971016526826	-0.00023033696669196388	-0.0004573569487612912	-0.00044358550884532355	9.767496458062455e-5	0.00022782198757427985	-9.637365173210628e-5	0.0009257423627641221	0.0022790632776565987	-0.0016267273016529942	-9.932483596934541e-5	0.00029263987119190077	5.1268908398346254e-5	8.83143731146467e-5	0.00010356705015079848	-0.00029026578300215264	0.0023232028719041664	-0.0016320266141680653
800.0	0.00018336269903334514	-0.0001909575670487229	-0.0005118500305223777	-0.00016063047164762925	0.00012672234585658224	0.00011071942945962564	-4.101603270284541e-6	0.0006724985805397591	0.0013365140659100147	-0.0018822660124455965	6.934312776957936e-5	0.00019576389150567647	4.919659054888802e-5	3.475443195158775e-5	-6.600058135434875e-5	-0.00019541845724567705	0.0013543913060893116	-0.001895253051974218
1040.0	0.00015534163851353737	-0.00014611781319522852	-0.0004105144893411134	5.1521715355837165e-5	9.791390539099257e-5	3.639170589878522e-5	1.3017984539287118e-5	0.0004794542453308658	0.0005910480841742764	-0.0016008247262931311	8.599007699847564e-5	7.327903742076553e-5	3.00210116037453e-5	1.0030348087998686e-5	-8.420908749247985e-5	-7.38599807207585e-5	0.0005961496864979476	-0.0016085458637150039
