freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
100.0	-0.00017110546874999998	0.0	0.0008499863422787534	3.8356746646997955e-5	-0.0002455323916061414	-1.105284091540426e-5	-0.0	-0.0	5.849702103660341e-6	-0.0001299477083483092	-1.6713434581887165e-6	3.712791667094553e-5	-0.0	-0.0	-1.6713434581887165e-6	3.712791667094553e-5	-5.849702103660341e-6	0.0001299477083483092
100.0	-0.00017110546874999998	0.0	0.0008499863422787534	3.8356746646997955e-5	-0.0002455323916061414	-1.105284091540426e-5	-0.0	-0.0	5.849702103660341e-6	-0.0001299477083483092	-1.6713434581887165e-6	3.712791667094553e-5	-0.0	-0.0	-1.6713434581887165e-6	3.712791667094553e-5	-5.849702103660341e-6	0.0001299477083483092
120.0	-0.00017110546874999998	0.0	0.0008505131915056676	3.198371932896271e-5	-0.00024568420794095935	-9.216395876307541e-6	-0.0	-0.0	4.0648049038885606e-6	-0.00010835671412657513	-1.1613728296824909e-6	3.095906117902149e-5	-0.0	-0.0	-1.1613728296824909e-6	3.095906117902149e-5	-4.0648049038885606e-6	0.00010835671412657513
160.0	-0.00017110546874999998	0.0	0.0008510376936437156	2.4002546303995278e-5	-0.00024583534794104817	-6.9165492137339035e-6	-0.0	-0.0	2.2878593383433133e-6	-8.13175297538558e-5	-6.536740966695535e-7	2.3233579929673117e-5	-0.0	-0.0	-6.536740966695535e-7	2.3233579929673117e-5	-2.2878593383433133e-6	8.13175297538558e-5
210.0	-0.00017110546874999998	0.0	0.0008513208563681972	1.829372423211493e-5	-0.00024591694382235875	-5.271500879589527e-6	-0.0	-0.0	1.328540565177011e-6	-6.19767772016015e-5	-3.795830186220297e-7	1.770765062902903e-5	-0.0	-0.0	-3.795830186220297e-7	1.770765062902903e-5	-1.328540565177011e-6	6.19767772016015e-5
280.0	-0.00017110546874999998	0.0	0.0008514923759768761	1.3723050708054672e-5	-0.0002459663687375125	-3.95442026786246e-6	-0.0	-0.0	7.474542626874875e-7	-4.649192507047302e-5	-2.1355836076787125e-7	1.3283407162992322e-5	-0.0	-0.0	-2.1355836076787125e-7	1.3283407162992322e-5	-7.474542626874875e-7	4.649192507047302e-5
360.0	-0.00017110546874999998	0.0	0.000851579523454283	1.0674573610373372e-5	-0.00024599148106554237	-3.0759742227633285e-6	-0.0	-0.0	4.5220985414572995e-7	-3.6164078018121567e-5	-1.2920281547021984e-7	1.0332593719463328e-5	-0.0	-0.0	-1.2920281547021984e-7	1.0332593719463328e-5	-4.5220985414572995e-7	3.6164078018121567e-5
470.0	-0.00017110546874999998	0.0	0.000851634686518728	8.176797490998424e-6	-0.0002460073767978193	-2.3562176087881484e-6	-0.0	-0.0	2.653245096702017e-7	-2.770193482159186e-5	-7.580700276292209e-8	7.914838520454839e-6	-0.0	-0.0	-7.580700276292209e-8	7.914838520454839e-6	-2.653245096702017e-7	2.770193482159186e-5
620.0	-0.00017110546874999998	0.0	0.000851667995549314	6.198781877560995e-6	-0.000246016975094033	-1.7862346510385033e-6	-0.0	-0.0	1.5247781201441955e-7	-2.1000673152844822e-5	-4.356508914698148e-8	6.000192329384253e-6	-0.0	-0.0	-4.356508914698148e-8	6.000192329384253e-6	-1.5247781201441955e-7	2.1000673152844822e-5
800.0	-0.00017110546874999998	0.0	0.0008516859696394413	4.804157094901083e-6	-0.0002460221544894756	-1.3843609988937451e-6	-0.0	-0.0	9.158391391673317e-8	-1.6275864342017314e-5	-2.6166832547640782e-8	4.650246954862103e-6	-0.0	-0.0	-2.6166832547640782e-8	4.650246954862103e-6	-9.158391391673317e-8	1.6275864342017314e-5
1040.0	-0.00017110546874999998	0.0	0.0008516970065262342	3.695553230160734e-6	-0.0002460253348674948	-1.0649068421597189e-6	-0.0	-0.0	5.419236558607274e-8	-1.2520057494922206e-5	-1.5483533024593716e-8	3.5771592842634987e-6	-0.0	-0.0	-1.5483533024593716e-8	3.5771592842634987e-6	-5.419236558607274e-8	1.2520057494922206e-5
