freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
50.0	-0.00017110546868417321	0.0	0.0008327313251552171	-0.00013291673169254768	-0.00025851794299591545	-2.0190169323229183e-5	-0.0	-0.0	0.00014045601184635548	0.00042928743774206686	1.8956822772799506e-5	6.907353707967328e-5	-0.0	-0.0	-1.7390116832602662e-5	8.151884270468715e-5	9.109890337514841e-5	0.0009607515759308587
55.0	-0.00017110546868417321	0.0	0.0008272721933518632	-0.00015988585046891558	-0.00026125834307766437	-1.7034998549589437e-5	-0.0	-0.0	0.00017382766227702685	0.0005138827814821341	2.330455580347477e-5	5.9551014208798126e-5	-0.0	-0.0	-1.924274080308288e-5	7.753145117062827e-5	0.00013330744805249177	0.0010005510707392017
60.0	-0.00017110546868417321	0.0	0.0008209674874594881	-0.00018540459862932413	-0.0002640454709291022	-1.3966787680958946e-5	-0.0	-0.0	0.00021106358852537597	0.0005923317971945723	2.736888397839488e-5	5.060901245153088e-5	-0.0	-0.0	-2.1366238071637425e-5	7.515019692108606e-5	0.00017754737620677747	0.001041712678192363
65.0	-0.00017110546868417321	0.0	0.000813920961755799	-0.00020970999598889873	-0.00026688088656648753	-1.090117181439893e-5	-0.0	-0.0	0.0002517114746471553	0.0006653683777391953	3.116530779151111e-5	4.199501390795208e-5	-0.0	-0.0	-2.361406594013912e-5	7.413032499574798e-5	0.0002239188405301108	0.0010832612011764428
70.0	-0.00017110546868417321	0.0	0.0008062087652438033	-0.00023296867961765578	-0.00026975736301958805	-7.776696923714581e-6	-0.0	-0.0	0.0002954088606594978	0.0007334973153758587	3.468206404116409e-5	3.3533840110205095e-5	-0.0	-0.0	-2.58682160984173e-5	7.428829612966936e-5	0.00027242225887568795	0.0011244678903533077
75.0	-0.00017110546868417321	0.0	0.0007978902545083736	-0.00025530029939036723	-0.0002726623187499243	-4.548137435870272e-6	-0.0	-0.0	0.00034184749202360404	0.000797073662787349	3.789181107622597e-5	2.51049403200613e-5	-0.0	-0.0	-2.8029558834842986e-5	7.547966889846728e-5	0.00032299507396702204	0.0011647757424522172
85.0	-0.00017110546868417321	0.0	0.0007796225533542142	-0.00029751023414520124	-0.0002784923914640757	2.345313420345337e-6	-0.0	-0.0	0.0004418743443391382	0.0009115252504429858	4.3243343540170485e-5	8.051477010558211e-6	-0.0	-0.0	-3.174240403610694e-5	8.05023806960673e-5	0.00042990769644984353	0.001241056552595858
100.0	-0.00017110546868417321	0.0	0.0007487114663623321	-0.0003554599801848203	-0.0002870103571174555	1.404128546159035e-5	-0.0	-0.0	0.0006062280935746819	0.0010537132386259818	4.800739428727991e-5	-1.8460656143338846e-5	-0.0	-0.0	-3.479520135000155e-5	9.323680603614344e-5	0.0006025030552316995	0.0013405307993091182
100.0	-0.00017110546868417321	0.0	0.0007487114663623321	-0.0003554599801848203	-0.0002870103571174555	1.404128546159035e-5	-0.0	-0.0	0.0006062280935746819	0.0010537132386259818	4.800739428727991e-5	-1.8460656143338846e-5	-0.0	-0.0	-3.479520135000155e-5	9.323680603614344e-5	0.0006025030552316995	0.0013405307993091182
120.0	-0.00017110546868417321	0.0	0.0007022554446106665	-0.00042393272967966616	-0.00029716688062991206	3.240108105774204e-5	-0.0	-0.0	0.0008432259807853944	0.0011923156248793564	4.686448548839008e-5	-5.522840928077219e-5	-0.0	-0.0	-3.2209938875867936e-5	0.00011659485113014618	0.0008484842992193512	0.0014388506468206498
160.0	-0.00017110546868417321	0.0	0.0005974425903302061	-0.0005345095948796576	-0.0003098129000797122	7.732432481928248e-5	-0.0	-0.0	0.001336242464063299	0.0013137587063011976	1.5704072822666606e-5	-0.00012523549548327397	-0.0	-0.0	1.5782852748141693e-7	0.00016885665580845176	0.0013563385144827324	0.001508784881424203
210.0	-0.00017110546868417321	0.0	0.00045629019252507475	-0.0006310669124792732	-0.0003061944772563847	0.00014153497955080109	-0.0	-0.0	0.0019065646015485294	0.0012315853997688544	-6.801788729192342e-5	-0.00018118041701952118	-0.0	-0.0	8.349650158347209e-5	0.00021116325190397142	0.0019417059500430396	0.0013860572121175653
280.0	-0.00017110546868417321	0.0	0.00025749206256002683	-0.0007066622212542376	-0.0002644659746381004	0.00022708823487449146	-0.0	-0.0	0.002512967091317035	0.0008363461993516323	-0.00021249074024497363	-0.00016920763602512912	-0.0	-0.0	0.00022579635519265866	0.00018815668141500998	0.0025633324843192785	0.0009509443344758287
360.0	-0.00017110546868417321	0.0	3.969057097273079e-5	-0.0007280958639159444	-0.00017757373670916285	0.0002952895493988771	-0.0	-0.0	0.0028928376528128056	0.0001905217322605654	-0.0003275654916608613	-4.719105851248028e-5	-0.0	-0.0	0.00033822358619751584	5.9773522273219435e-5	0.002952679418429339	0.00026988221784781427
470.0	-0.00017110546868417321	0.0	-0.00022643706202514404	-0.000661677569866856	-3.459493085448327e-5	0.00031255103222207483	-0.0	-0.0	0.002912254354838368	-0.0007448832854625388	-0.0003133842907604125	0.00017350078889712863	-0.0	-0.0	0.00032219038022492216	-0.00016486528527706235	0.0029730978072113625	-0.0007034134514204644
620.0	-0.00017110546868417321	0.0	-0.00046204804480722765	-0.0004397731662124632	9.767909923650047e-5	0.00022473316923746705	-0.0	-0.0	0.0022767739897827607	-0.0016405808756601256	-9.40308444524285e-5	0.0002961077013959956	-0.0	-0.0	0.00010246893999293982	-0.00029134629046140173	0.0023239242236299746	-0.0016320559464188989
800.0	-0.00017110546868417321	0.0	-0.000513272200749573	-0.0001546903334871979	0.00012564356624567176	0.00010837834634268574	-0.0	-0.0	0.0013275496026297965	-0.0018895374033753207	7.367573556133436e-5	0.00019583743229880388	-0.0	-0.0	-6.699405426139897e-5	-0.00019513238556356408	0.001354634805904475	-0.001895570961401599
1040.0	-0.00017110546868417321	0.0	-0.0004091838162491654	5.576663645970407e-5	9.673696636843093e-5	3.5252104394776536e-5	-0.0	-0.0	0.0005843426687072161	-0.0016012398122907698	8.795009903570476e-5	7.229441376352702e-5	-0.0	-0.0	-8.438639108730952e-5	-7.345361918544391e-5	0.0005961400671647644	-0.0016086939993702448
