freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
50.0	0.0007162595723263908	-7.92312612946723e-5	0.0008142792338689151	-0.00039146274580434973	-0.0005814240887733433	-5.2695140505921144e-5	-0.0029023009010887366	0.0005874819128877868	0.00028932726035556147	0.0012604850626505575	0.0010562444831479156	8.56356555943778e-5	-5.951436342600447e-5	-0.0001751095490394268	-0.0006059981092203661	0.00013869069540101665	0.0007941132897917002	0.0024410114103603354
55.0	0.0007171267192570556	-8.758336776721804e-5	0.0008024691797846426	-0.00043053408311436814	-0.0005816851455266672	-1.804700428826871e-5	-0.002890471443543809	0.0006456458709044731	0.0003562464519295744	0.00137760349968348	0.0010390720058367365	-3.380133400360675e-5	-7.579883193709748e-5	-0.0001890263334600919	-0.0006192654140449931	0.00015750325383904714	0.0009050903577129367	0.0023446681733432224
60.0	0.000717978655029781	-9.622739468518159e-5	0.0007893508283146709	-0.0004695170625798646	-0.0005785811087375794	1.1247409873510848e-5	-0.0028772008047943665	0.0007041752498955843	0.0004295706260255835	0.0014919761010913767	0.0010101857244644939	-0.00013381309285515975	-9.34575945739446e-5	-0.00020176526298334215	-0.0006329251651890274	0.0001790882946237138	0.0009848649812664362	0.0022735409839630444
65.0	0.0007187886259253948	-0.00010516979952166347	0.0007748808060040965	-0.0005083745416421073	-0.0005739247561514184	3.562107782722168e-5	-0.002862409749245478	0.0007630214359876094	0.0005092762546283178	0.0016032757832885678	0.0009757666925327546	-0.00021620387014100075	-0.00011242816110133727	-0.0002132209869440711	-0.0006466841829985473	0.0002035211810972501	0.0010442711337504626	0.0022288040981520195
70.0	0.0007195276433619882	-0.00011441747757481087	0.0007590151799385734	-0.0005470619785919133	-0.0005691194066817221	5.585543194338302e-5	-0.0028460153718620146	0.000822134345990811	0.0005953236199873921	0.0017111586330563558	0.0009404522263872847	-0.0002839034288064097	-0.00013263965312039134	-0.0002232863456902393	-0.0006602348193727606	0.00023087456526349289	0.0010928048262479526	0.002209374613380654
75.0	0.0007201645897940375	-0.00012397658970013395	0.0007417103559182911	-0.0005855270194968766	-0.0005651144696246064	7.291439447161789e-5	-0.0028279321341940556	0.0008814586492973283	0.0006876534391666801	0.0018152643105311692	0.0009072392470818066	-0.0003403527172805139	-0.0001540117779132878	-0.0002318536582648261	-0.0006732529949530771	0.0002612087389937768	0.0011381393119735761	0.0022124018968858903
85.0	0.000720998069540326	-0.00014404514068569896	0.0007026165332835772	-0.0006615395585152704	-0.0005613033175784981	0.00010135545372278358	-0.0027863510423665524	0.0010004789719421012	0.0008908041638994504	0.002010626523694928	0.0008521670941797624	-0.0004326460499301554	-0.00019986456775053445	-0.0002440684220949621	-0.0006963131407593113	0.00033095573414671745	0.0012399949111415694	0.0022699926012524885
100.0	0.0007206023721199896	-0.00017651353172541527	0.0006322301638032518	-0.0007721050744148635	-0.0005661791370653743	0.00014099071668459006	-0.0027091677992809827	0.0011786739472532243	0.0012396441046546786	0.0022655330932968396	0.000795047759570404	-0.0005554267541933881	-0.000274713887223925	-0.00024857911215115286	-0.0007179241926754292	0.0004580014842493193	0.001457177807624152	0.002425988391165525
100.0	0.0007206023721199896	-0.00017651353172541527	0.0006322301638032518	-0.0007721050744148635	-0.0005661791370653743	0.00014099071668459006	-0.0027091677992809827	0.0011786739472532243	0.0012396441046546786	0.0022655330932968396	0.000795047759570404	-0.0005554267541933881	-0.000274713887223925	-0.00024857911215115286	-0.0007179241926754292	0.0004580014842493193	0.001457177807624152	0.002425988391165525
120.0	0.0007153881720631957	-0.0002238107230062881	0.0005156134827243807	-0.0009089941761973328	-0.0005826898229038825	0.00020509923610539254	-0.0025755608624663407	0.001410813071215154	0.0017773026395624684	0.0025168194613446027	0.0007295262601436223	-0.0007370598076860968	-0.00037980913470226415	-0.00022529516465513946	-0.0007062753746974221	0.0006643998241348645	0.0018803842349645516	0.0026438375916018934
160.0	0.0006806848999029987	-0.00032534840016865417	0.0002104288393294922	-0.0011182966697342834	-0.0005897997480817917	0.0003909515698573188	-0.0021979166271744064	0.0018178650920232615	0.0030008830332732598	0.0026296062245126086	0.0004544562840349014	-0.001161938813470636	-0.0005633800425889383	-7.19664308578881e-5	-0.00046405618911028474	0.0011291594463901059	0.003023588443018357	0.0027860704174789736
210.0	0.0005860594388577452	-0.00043377785079408285	-0.00023566310361428056	-0.0011978427338694127	-0.00045095167128019446	0.0006615898534231673	-0.0015815018148948848	0.0021120047784783675	0.004407373523324226	0.001987398671613796	-0.0002956402279388198	-0.0014787949325763133	-0.0006219336154182004	0.0002545329253488213	0.00028214025387993493	0.001468580411917273	0.00446404087587592	0.002178071513509931
280.0	0.0004181733802854608	-0.0004943164136761207	-0.0007403729331377563	-0.0010174946081914472	-1.9299647151297377e-5	0.0008345162861217633	-0.0007800299565619783	0.0020847640732962794	0.0053843202907096445	0.000295951591842568	-0.0014119738599805227	-0.0009247661326105814	-0.00033524635205196596	0.0006070087508354116	0.0014011671916835768	0.0009263414330446406	0.005533567976087198	0.00043384943318741794
360.0	0.00027511182598983347	-0.0004798742606052787	-0.0010647579905104358	-0.0006870689668878545	0.0004191987791793516	0.0006390161528438777	-0.00019510500859462962	0.0017873378186933962	0.005270964351346475	-0.001573427384970843	-0.0015711294371556022	0.00036971151480396416	9.485324193442133e-5	0.0005944590194036035	0.0015655321384812602	-0.00036158137368880124	0.0054368282900954315	-0.0015568138156154753
470.0	0.00014967713153543925	-0.0004356693178719239	-0.0012539884319950668	-0.00019599403597640676	0.000561944850431345	0.0001770500410206803	0.00022778187974742363	0.0013182926654919174	0.0039367074618280465	-0.0033234426675351272	-0.0004988388690709344	0.0011333626543390764	0.0003228678977083427	0.00027021754286024824	0.0005020905139135597	-0.0011253674292621345	0.004016819295559621	-0.00339030518965751
620.0	4.4709169237744676e-5	-0.00035826197949189473	-0.0011016301843581903	0.0003620394748174968	0.0003559977705570586	-0.00011617826931359543	0.0003632398634137832	0.0007898764772033208	0.001703435627894851	-0.0036962669784064172	0.0003210515089510054	0.0006184009417036108	0.00023195863124114135	1.8892877233088028e-5	-0.00031535347509202967	-0.000617529971083935	0.0017068032755642936	-0.0037428653334406854
800.0	-7.136095602304455e-6	-0.00027972721008925807	-0.0007281171509198466	0.0006337838355812316	0.00018115721447233246	-0.00015808512487565105	0.00029985771509845327	0.0004655450586998832	0.00031890239129659504	-0.0028457316868830155	0.0002998461033773375	0.00015083060987231627	0.00012434380869583026	-3.378798707630832e-5	-0.00029737630310961046	-0.0001529070989303446	0.00030985579893670655	-0.0028619796760564094
1040.0	-3.614799970857054e-5	-0.00022086881824977104	-0.0003575637621673195	0.0006605357004532201	8.217055944809953e-5	-0.00014419788278758158	0.00021916743295926925	0.0002786080527979564	-0.00019990457955756352	-0.0018464532220382876	0.00014570412510803282	7.234067577217564e-6	7.103808316260154e-5	-3.60510633615399e-5	-0.00014556628895399685	-8.820650229746154e-6	-0.00020571295514342785	-0.0018506571923292427
