freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
55.0	-0.00017174694152147883	3.295311970641485e-5	0.0008267648020563349	-0.0003572483147633074	-0.000573848020196815	-6.626517040244968e-5	-1.1806404062750239e-5	-0.00010862216016919895	0.0002503496245392316	0.001145499461185808	0.0010326143827954623	0.00012805430276523812	1.030184688629592e-5	1.7385824910209866e-5	-0.000603093030047829	0.00014720599298251918	0.0008938664628483821	0.0023467066828855667
60.0	-0.00017124572151756072	3.6091604152239443e-5	0.0008151785104843282	-0.0004027232959512416	-0.0005737251488472514	-3.333328119311618e-5	-1.608407920286321e-5	-0.00011831908377931582	0.00031922847921898195	0.0012834119061954732	0.0010136618655001582	1.455134592024031e-5	1.247163381979324e-5	1.8154414765642654e-5	-0.0006175898215569144	0.00016729433660922808	0.0009737594367675232	0.0022764804090594035
65.0	-0.00017068024091083958	3.92476243623653e-5	0.0008020488276967	-0.0004472137621107512	-0.0005712952991524671	-5.726229072160812e-6	-2.077292981648656e-5	-0.00012790062482643069	0.00039524444043952177	0.0014153484082897792	0.0009865641161390377	-7.981381672081223e-5	1.476427875303052e-5	1.8706300971198935e-5	-0.0006323092419531683	0.00019031032175953312	0.0010333450440446477	0.0022325639413578098
70.0	-0.00017004611855024498	4.242138719434319e-5	0.0007873852634584307	-0.0004908749877447936	-0.0005681662120760393	1.7328135856947346e-5	-2.587881320897803e-5	-0.00013735240875733544	0.00047818514393192037	0.0015416350362204494	0.0009566949407533527	-0.00015796869279901214	1.7161868615110808e-5	1.9027047133557717e-5	-0.0006469430343139995	0.00021632812840178127	0.001082093186369327	0.002213891408233633
75.0	-0.00016933870291937182	4.561237770629532e-5	0.0007711779693899489	-0.0005338033165202593	-0.0005654513819602153	3.681313775646151e-5	-3.140732268648695e-5	-0.00014665773400242044	0.0005678851119559168	0.0016624066786633438	0.0009276347611710103	-0.0002234550943834142	1.9644786844415365e-5	1.910317168821333e-5	-0.000661166883189307	0.0002454132979265765	0.0011276623854513353	0.002217632181904374
85.0	-0.00016768448577813457	5.20404039101568e-5	0.000734040245349803	-0.0006176370243198041	-0.0005635400316557645	6.908740614660749e-5	-4.3751292107921424e-5	-0.0001647513047031824	0.0007669833743490093	0.0018872885500079237	0.0008786486819922877	-0.0003302574476493669	2.477949588587399e-5	1.847391059181381e-5	-0.0006870022336329278	0.00031295733772240516	0.0012300361059425446	0.002276592603964345
100.0	-0.00016453007615424545	6.175717410964544e-5	0.0006660887895510138	-0.0007382209501749708	-0.0005706287425286309	0.0001126622918907758	-6.552526779003409e-5	-0.00019025448535748172	0.0011125144880747588	0.0021802996335103545	0.000828618231804458	-0.0004687635092088898	3.253291294092743e-5	1.5441681720319366e-5	-0.0007136345331053361	0.0004376219419873767	0.00144821737059588	0.002434666826517834
100.0	-0.00016453007615424545	6.175717410964544e-5	0.0006660887895510138	-0.0007382209501749708	-0.0005706287425286309	0.0001126622918907758	-6.552526779003409e-5	-0.00019025448535748172	0.0011125144880747588	0.0021802996335103545	0.000828618231804458	-0.0004687635092088898	3.253291294092743e-5	1.5441681720319366e-5	-0.0007136345331053361	0.0004376219419873767	0.00144821737059588	0.002434666826517834
120.0	-0.00015887344565968455	7.46599903326509e-5	0.0005516820772261087	-0.0008869472044720577	-0.0005901319724484241	0.0001803964030618237	-0.00010055401871402591	-0.00022005744590030326	0.0016513446050599307	0.002475833812175435	0.0007722728924398018	-0.0006664760454574702	4.17775817635573e-5	7.3647412179368226e-6	-0.0007099018638807072	0.0006431900366993113	0.0018736111989832939	0.002655346465704242
160.0	-0.00014199665729197454	9.849414338584607e-5	0.0002455027101738814	-0.001117906572142994	-0.000603725725456258	0.0003736006302587573	-0.00018771933724712748	-0.0002579673074207908	0.0029004202013264936	0.0026610018900408584	0.0005125017268128767	-0.0011245507296354614	4.925444310412822e-5	-2.015998024521074e-5	-0.00048275235027715085	0.0011168333600335993	0.003025303572936844	0.0028007196380571754
210.0	-0.00011269338059458444	0.00011893215371887994	-0.00021413523591906717	-0.00121730620682359	-0.0004679612893224916	0.000657420440386115	-0.00030627528431242436	-0.0002514266184094841	0.00437392435149762	0.002063262187842755	-0.0002442152433766783	-0.0014871075424069402	2.5911206973214503e-5	-5.5854832424672315e-5	0.0002629651015332033	0.0014797227040653285	0.0044765208841292745	0.002184433378205491
280.0	-7.220665812606163e-5	0.00012624310068688814	-0.0007442937074953368	-0.0010405847016140247	-2.5524916737930198e-5	0.0008425678890852237	-0.0004248311275628946	-0.0001642061717057769	0.005427802095109443	0.00034373831911055553	-0.0014077934375419634	-0.0009526466271618073	-3.865793464035739e-5	-5.2711785463973625e-5	0.0014105086067917035	0.0009446176259332287	0.005537237939762543	0.0004257029035378543
360.0	-3.985505117371502e-5	0.00012053074405513687	-0.0010831841774397958	-0.0006963487250445526	0.00042453309171191887	0.0006424073509205917	-0.00047343303496592273	-3.829293380492821e-5	0.005325160207093554	-0.0015871282801725721	-0.0015873252375104576	0.00037172675175018826	-6.633797530728735e-5	1.1651831089104323e-5	0.001582622745943956	-0.0003681368705467945	0.005431705407698999	-0.0015555123385101312
470.0	-1.2057741057577983e-5	0.00010654081339464872	-0.0012698131126576463	-0.00018591709803803092	0.0005646191837167063	0.0001710570150878603	-0.0004435966366135599	0.00010426426982050436	0.003943229766278309	-0.0033706008671089385	-0.0004918599405925458	0.0011479016574624634	-1.5555652913789504e-5	6.678174917367143e-5	0.0004969749994437484	-0.0011379165587966252	0.00402065659949511	-0.0033877296108549178
620.0	1.9611636364541085e-6	8.994904065452302e-5	-0.001100521553751764	0.00037623400038445026	0.00035234889213536585	-0.00011953546956692479	-0.0003400768913279107	0.00018604972349326593	0.0016758604575939828	-0.0037108780731595122	0.00033112639761991616	0.0006155318691305701	4.105150139853807e-5	4.5105028772911506e-5	-0.00032142940021299705	-0.0006152517704551295	0.00170776376286817	-0.0037448490238426763
800.0	8.695266843802748e-6	8.856875539003933e-5	-0.0007206433908482399	0.0006390746828678833	0.00017833651959969166	-0.00015793928721518965	-0.0002608099036549754	0.0001945185640043349	0.00030412363775783043	-0.002837823377947023	0.00030167522478742197	0.00014621670512805876	4.9002462551663024e-5	1.1775213056036103e-5	-0.00029757811544213876	-0.00015054461959592918	0.00030945285750048175	-0.002862566827553553
1040.0	2.8873781796292478e-5	9.797792442573897e-5	-0.00035231618392565377	0.0006596466196395138	8.098296906310325e-5	-0.00014328844857993049	-0.00021310383888870952	0.00019445858731559714	-0.00020156499639435239	-0.001838715288828286	0.00014503398212338336	5.206194533445884e-6	4.142560274230672e-5	-7.718808953026437e-6	-0.00014506692672368592	-8.278313219795752e-6	-0.0002059057613357765	-0.0018507223460192256
