freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
50.0	0.0007162595723263926	-7.923126129494152e-5	0.0008142841633831885	-0.0003917318155693322	-0.0005814240887722202	-5.269514050739978e-5	-0.002902300901088673	0.0005874819128886819	0.00028939799969856253	0.0012610939608652377	0.0010562444831449384	8.563565560000206e-5	-5.951436342608326e-5	-0.0001751095490386792	-0.0006149095269340272	0.0001379080198029426	0.0007941132898022689	0.0024410114103557167
55.0	0.0007171267192570595	-8.7583367767233e-5	0.0008024685480181182	-0.00043078140509670714	-0.0005816851455266066	-1.804700428827716e-5	-0.0028904714435438158	0.0006456458709045271	0.00035633174664527825	0.0013781598953284677	0.0010390720058365537	-3.3801334003559135e-5	-7.579883193704448e-5	-0.00018902633346014095	-0.0006267169124892349	0.0001569445256946697	0.0009050903577128528	0.0023446681733427085
60.0	0.0007179786550298097	-9.622739468516245e-5	0.0007893456253095979	-0.00046974630982946015	-0.0005785811087375964	1.124740987347208e-5	-0.0028772008047944727	0.0007041752498955365	0.00042966790088450036	0.001492488374181144	0.0010101857244645739	-0.00013381309285503853	-9.345759457392846e-5	-0.00020176526298337305	-0.0006392621142210692	0.0001786897453835588	0.000984864981266516	0.00227354098396297
65.0	0.0007187886259253976	-0.00010516979952165465	0.0007748717066287919	-0.0005085885435740273	-0.0005739247561514295	3.562107782722907e-5	-0.0028624097492454944	0.0007630214359875831	0.0005093837345768926	0.0016037503619768594	0.0009757666925327845	-0.00021620387014102585	-0.00011242816110135853	-0.0002132209869441059	-0.0006521507789448792	0.0002032414233071919	0.0010442711337505454	0.002228804098152158
70.0	0.0007195276433619815	-0.00011441747757480799	0.0007590026521054873	-0.0005472629528301427	-0.0005691194066816843	5.58554319433812e-5	-0.0028460153718620003	0.0008221343459908013	0.0005954400502976727	0.0017116005268930684	0.0009404522263871579	-0.00028390342880638125	-0.00013263965312039922	-0.00022328634569022122	-0.0006650084988481707	0.00023068576736519556	0.001092804826248011	0.002209374613380815
75.0	0.000720164589794037	-0.00012397658970013934	0.0007416947276919528	-0.0005857167289655787	-0.0005651144696245851	7.29143944716032e-5	-0.002827932134194054	0.0008814586492973486	0.0006877779115684548	0.001815677473041472	0.0009072392470817441	-0.000340352717280458	-0.00015401177791327103	-0.00023185365826482957	-0.0006774657161801241	0.00026109160574558474	0.0011381393119735256	0.0022124018968859935
85.0	0.0007209980695403261	-0.00014404514068569894	0.0007025953307337138	-0.0006617107239362468	-0.0005613033175784927	0.00010135545372278461	-0.0027863510423665576	0.0010004789719421044	0.0008909428576286646	0.00201099105502171	0.0008521670941797429	-0.000432646049930156	-0.0001998645677505361	-0.00024406842209495985	-0.0006996814718626913	0.00033094443282924446	0.0012399949111415608	0.0022699926012525982
100.0	0.0007206023721199742	-0.00017651353172541353	0.0006322014122628846	-0.0007722551468073732	-0.0005661791370653507	0.0001409907166845773	-0.00270916779928094	0.0011786739472532113	0.00123980117354832	0.002265839241302716	0.0007950477595703403	-0.0005554267541933357	-0.00027471388722390404	-0.0002485791121511302	-0.0007204585515642521	0.0004580957357912721	0.0014571778076241024	0.002425988391165446
100.0	0.0007206023721199742	-0.00017651353172541353	0.0006322014122628846	-0.0007722551468073732	-0.0005661791370653507	0.0001409907166845773	-0.00270916779928094	0.0011786739472532113	0.00123980117354832	0.002265839241302716	0.0007950477595703403	-0.0005554267541933357	-0.00027471388722390404	-0.0002485791121511302	-0.0007204585515642521	0.0004580957357912721	0.0014571778076241024	0.002425988391165446
120.0	0.0007153881720631947	-0.00022381072300628563	0.0005155752578343005	-0.0009091232276335975	-0.0005826898229038682	0.00020509923610539306	-0.0025755608624663433	0.0014108130712151515	0.0017774803652009395	0.0025170624985750285	0.0007295262601435785	-0.0007370598076860881	-0.0003798091347022565	-0.00022529516465513962	-0.0007081285522798757	0.0006645865751502333	0.0018803842349645397	0.0026438375916019016
160.0	0.0006806848999029955	-0.0003253484001686539	0.00021037327311507298	-0.0011183929593505718	-0.0005897997480817926	0.0003909515698573302	-0.002197916627174399	0.0018178650920232635	0.0030010865740859555	0.002629741863787271	0.0004544562840348936	-0.001161938813470668	-0.0005633800425889411	-7.196643085788184e-5	-0.00046517763663029253	0.0011294572443415573	0.0030235884430184013	0.0027860704174789614
210.0	0.0005860594388577435	-0.00043377785079408123	-0.00023573209621954625	-0.0011979009593249506	-0.0004509516712801883	0.0006615898534231667	-0.0015815018148948835	0.0021120047784783653	0.004407565952119051	0.0019874175533040506	-0.00029564022793883096	-0.0014787949325763064	-0.0006219336154181966	0.0002545329253488253	0.00028149680685626307	0.0014689327567156169	0.004464040875875938	0.0021780715135099027
280.0	0.0004181733802854595	-0.000494316413676119	-0.000740437013287879	-0.0010175073391218272	-1.9299647151305105e-5	0.0008345162861217602	-0.0007800299565619743	0.002084764073296275	0.005384429797008103	0.0002958756843952267	-0.001411973859980513	-0.0009247661326105837	-0.0003352463520519722	0.000607008750835403	0.0014008856676869567	0.0009266638125317438	0.005533567976087187	0.00043384943318747524
360.0	0.0002751118259898338	-0.00047987426060527616	-0.0010647986332283745	-0.0006870550698317407	0.00041919877917934466	0.0006390161528438808	-0.00019510500859463214	0.0017873378186933932	0.005270981537310932	-0.0015735069586401168	-0.0015711294371556015	0.0003697115148039513	9.485324193441725e-5	0.0005944590194036028	0.0015654480200112688	-0.00036134198466880835	0.005436828290095423	-0.001556813815615443
470.0	0.0001496771315354406	-0.00043566931787192406	-0.001254002351158387	-0.0001959756890602651	0.0005619448504313445	0.00017705004102068185	0.00022778187974742457	0.0013182926654919209	0.003936683328832426	-0.003323471993246538	-0.0004988388690709354	0.0011333626543390764	0.00032286789770834306	0.00027021754286024824	0.0005021130420465785	-0.0011252340486825262	0.004016819295559626	-0.003390305189657498
620.0	4.470916923774424e-5	-0.0003582619794918937	-0.0011016313490885901	0.0003620494373938464	0.000355997770557058	-0.00011617826931359504	0.0003632398634137838	0.0007898764772033189	0.0017034231754518851	-0.0036962664627212274	0.00032105150895100643	0.000618400941703609	0.00023195863124114152	1.88928772330881e-5	-0.00031531143444148943	-0.0006174867881047425	0.0017068032755642936	-0.0037428653334406867
800.0	-7.136095602304645e-6	-0.00027972721008925715	-0.0007281159985942974	0.00063378827022904	0.00018115721447233265	-0.00015808512487565105	0.0002998577150984529	0.0004655450586998822	0.0003188997552235425	-0.002845729252167098	0.0002998461033773374	0.00015083060987231616	0.00012434380869583042	-3.378798707630839e-5	-0.00029735166511643166	-0.000152900957003955	0.000309855798936705	-0.002861979676056411
1040.0	-3.6147999708570786e-5	-0.00022086881824977047	-0.00035756244973314484	0.0006605374638234064	8.217055944809953e-5	-0.00014419788278758196	0.00021916743295926928	0.00027860805279795553	-0.00019990484211378259	-0.0018464523445893856	0.0001457041251080327	7.234067577217327e-6	7.103808316260158e-5	-3.605106336153967e-5	-0.0001455569832069693	-8.823802125729516e-6	-0.00020571295514342785	-0.0018506571923292427
