freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
75.0	-0.00016933870291937413	4.5612377706302226e-5	0.0007711779693899526	-0.0005338033165202842	-0.0005653509659059887	3.637880483662914e-5	-3.140732268648577e-5	-0.00014665773400244453	0.0005678851119559141	0.0016624066786634262	0.0009275421858304724	-0.00022199090600189716	1.9644786844391645e-5	1.910317168822341e-5	-0.0006611668831892558	0.0002454132979265155	0.0011275148253860263	0.0022176605455747943
85.0	-0.00016768448577813454	5.2040403910162705e-5	0.0007340402453497991	-0.0006176370243198338	-0.0005635301767921913	6.878394563093423e-5	-4.375129210792549e-5	-0.0001647513047032009	0.0007669833743490267	0.0018872885500080146	0.000878799533197155	-0.0003292746003684704	2.4779495885879594e-5	1.8473910591811197e-5	-0.0006870022336329496	0.000312957337722423	0.0012299327109182845	0.002276643616503234
100.0	-0.00016453007615424472	6.175717410964588e-5	0.0006660887895510147	-0.0007382209501749925	-0.0005706646529475127	0.00011248657512418526	-6.552526779003935e-5	-0.00019025448535748158	0.0011125144880747733	0.0021802996335104218	0.0008288539939191459	-0.00046823075706212315	3.2532912940926584e-5	1.5441681720317004e-5	-0.0007136345331052823	0.00043762194198738395	0.0014481621296749815	0.0024347236800950638
100.0	-0.00016453007615424472	6.175717410964588e-5	0.0006660887895510147	-0.0007382209501749925	-0.0005706646529475127	0.00011248657512418526	-6.552526779003935e-5	-0.00019025448535748158	0.0011125144880747733	0.0021802996335104218	0.0008288539939191459	-0.00046823075706212315	3.2532912940926584e-5	1.5441681720317004e-5	-0.0007136345331052823	0.00043762194198738395	0.0014481621296749815	0.0024347236800950638
120.0	-0.00015887344565968393	7.465999033265158e-5	0.0005516820772261066	-0.0008869472044720554	-0.00059017332034831	0.00018030844917522776	-0.00010055401871402866	-0.00022005744590030424	0.0016513446050599335	0.00247583381217542	0.0007724722106148429	-0.0006662361731608165	4.177758176356119e-5	7.3647412179321325e-6	-0.0007099018638807368	0.0006431900366993477	0.0018735917712923648	0.002655393256264232
160.0	-0.00014199665729197408	9.849414338584653e-5	0.0002455027101738796	-0.0011179065721429898	-0.0006037514242055066	0.00037357505585322625	-0.00018771933724712997	-0.00025796730742079114	0.0029004202013264966	0.002661001890040838	0.0005126033289924847	-0.0011245007753149523	4.9254443104127446e-5	-2.0159980245208573e-5	-0.00048275235027715497	0.0011168333600335802	0.0030253090192171993	0.002800743102465136
210.0	-0.0001126933805945862	0.00011893215371887997	-0.00021413523591905665	-0.0012173062068235878	-0.00046797389948748905	0.0006574144718596796	-0.00030627528431242045	-0.0002514266184094854	0.004373924351497582	0.002063262187842763	-0.00024417321315916207	-0.0014871060726237512	2.5911206973215e-5	-5.58548324246703e-5	0.00026296510153318256	0.001479722704065312	0.004476529742783942	0.0021844403116820952
280.0	-7.220665812605979e-5	0.00012624310068688808	-0.0007442937074953459	-0.0010405847016140162	-2.552971636870248e-5	0.000842567618820269	-0.0004248311275628991	-0.00016420617170577391	0.005427802095109452	0.00034373831911051916	-0.001407781014878636	-0.0009526527241303002	-3.8657934640358705e-5	-5.271178546397328e-5	0.0014105086067917173	0.000944617625933208	0.005537242256429401	0.0004257020711275223
360.0	-3.985505117371548e-5	0.00012053074405513799	-0.0010831841774397999	-0.0006963487250445567	0.0004245313440858195	0.0006424078715418912	-0.0004734330349659241	-3.829293380493085e-5	0.005325160207093561	-0.0015871282801725685	-0.0015873222462940229	0.00037172278746114057	-6.633797530728713e-5	1.165183108910587e-5	0.0015826227459439486	-0.0003681368705468086	0.005431706226627214	-0.001555513743432499
470.0	-1.2057741057578444e-5	0.00010654081339464918	-0.0012698131126576459	-0.00018591709803802883	0.000564618700240216	0.000171057427305634	-0.0004435966366135607	0.00010426426982050333	0.0039432297662783	-0.0033706008671089416	-0.0004918598327709283	0.0011479001038528737	-1.5555652913790246e-5	6.678174917367207e-5	0.0004969749994437529	-0.0011379165587966267	0.00402065640458942	-0.0033877300090205966
620.0	1.9611636364538104e-6	8.994904065452253e-5	-0.0011005215537517616	0.0003762340003844532	0.00035234882321282375	-0.00011953528824540395	-0.0003400768913279107	0.0001860497234932674	0.0016758604575939742	-0.00371087807315951	0.000331126174336043	0.000615531538225701	4.1051501398538144e-5	4.510502877291211e-5	-0.0003214294002129976	-0.0006152517704551313	0.0017077636805762463	-0.003744849034703625
800.0	8.695266843802856e-6	8.856875539003925e-5	-0.0007206433908482408	0.0006390746828678852	0.00017833652621347416	-0.0001579392277501241	-0.00026080990365497575	0.0001945185640043355	0.00030412363775783043	-0.002837823377947023	0.000301675131052537	0.00014621666745118526	4.9002462551662984e-5	1.1775213056036243e-5	-0.00029757811544213914	-0.00015054461959592964	0.00030945284580395513	-0.002862566819342892
1040.0	2.8873781796292126e-5	9.797792442573864e-5	-0.0003523161839256534	0.0006596466196395152	8.098297891364472e-5	-0.0001432884346014167	-0.00021310383888870952	0.00019445858731559741	-0.00020156499639435377	-0.0018387152888282852	0.0001450339595532729	5.206199595710123e-6	4.142560274230675e-5	-7.718808953026422e-6	-0.0001450669267236858	-8.278313219795636e-6	-0.00020590576216415686	-0.0018507223440301182
