freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
75.0	-0.00017110546868417324	0.0	0.0007978902545083734	-0.00025530029939036783	-0.00031724457389640745	-8.723653906776729e-7	-0.0	-0.0	0.0003418474920236052	0.0007970736627873503	0.00017939049856206888	1.519733581304408e-5	-0.0	-0.0	-2.8029558834850267e-5	7.547966889847344e-5	0.0008667666315514649	0.0013028055479487532
85.0	-0.00017110546868417324	0.0	0.0007796225533542127	-0.00029751023414520194	-0.0003109737437063872	1.2977758786792282e-5	-0.0	-0.0	0.00044187434433914376	0.0009115252504429876	0.00014524956818863781	-2.3353933890395973e-5	-0.0	-0.0	-3.174240403610423e-5	8.050238069606565e-5	0.0008646168982023223	0.0012626181722477233
100.0	-0.00017110546868417324	0.0	0.0007487114663623318	-0.00035545998018482087	-0.00030615385202603353	2.7353893619813577e-5	-0.0	-0.0	0.0006062280935746835	0.0010537132386259829	0.00010737934558371491	-5.734776182015647e-5	-0.0	-0.0	-3.4795201350002557e-5	9.323680603614591e-5	0.000900644681502083	0.0012824154919503015
100.0	-0.00017110546868417324	0.0	0.0007487114663623318	-0.00035545998018482087	-0.00030615385202603353	2.7353893619813577e-5	-0.0	-0.0	0.0006062280935746835	0.0010537132386259829	0.00010737934558371491	-5.734776182015647e-5	-0.0	-0.0	-3.4795201350002557e-5	9.323680603614591e-5	0.000900644681502083	0.0012824154919503015
120.0	-0.00017110546868417324	0.0	0.0007022554446106668	-0.0004239327296796667	-0.0003061249382297073	4.408992085251752e-5	-0.0	-0.0	0.0008432259807853939	0.0011923156248793585	7.461498355887581e-5	-8.821856871583638e-5	-0.0	-0.0	-3.220993887586491e-5	0.00011659485113014339	0.0010270461813350388	0.0013545425112404155
160.0	-0.00017110546868417324	0.0	0.000597442590330205	-0.0005345095948796585	-0.0003110694906291649	8.407541448050252e-5	-0.0	-0.0	0.0013362424640633028	0.0013137587063011989	2.078147111673848e-5	-0.000142827390102301	-0.0	-0.0	1.5782852747985063e-7	0.00016885665580845512	0.0014238265830143232	0.0014391612019247592
210.0	-0.00017110546868417324	0.0	0.0004562901925250752	-0.0006310669124792737	-0.0003053083539433105	0.00014465440558698902	-0.0	-0.0	0.0019065646015485286	0.0012315853997688557	-6.860413165743796e-5	-0.00018865373002727173	-0.0	-0.0	8.349650158347192e-5	0.0002111632519039733	0.0019620987019591386	0.0013422220938034465
280.0	-0.00017110546868417324	0.0	0.00025749206256002645	-0.0007066622212542369	-0.00026342583379680755	0.00022804542536887374	-0.0	-0.0	0.002512967091317035	0.000836346199351629	-0.0002134637851777998	-0.0001715997762295306	-0.0	-0.0	0.00022579635519265866	0.0001881566814150103	0.002564570681233389	0.0009285207829456939
360.0	-0.00017110546868417324	0.0	3.969057097273114e-5	-0.0007280958639159436	-0.000176933204251097	0.000295401267704189	-0.0	-0.0	0.0028928376528128043	0.0001905217322605641	-0.00032798786670498785	-4.8037071277845884e-5	-0.0	-0.0	0.00033822358619751535	5.977352227321917e-5	0.0029491788423188065	0.0002594101043438909
470.0	-0.00017110546868417324	0.0	-0.00022643706202514334	-0.000661677569866856	-3.437736598570894e-5	0.0003124137815220478	-0.0	-0.0	0.0029122543548383666	-0.0007448832854625377	-0.0003135349367929958	0.00017308413444159178	-0.0	-0.0	0.0003221903802249224	-0.0001648652852770633	0.00296965678664851	-0.000706806739351042
620.0	-0.00017110546868417324	0.0	-0.0004620480448072273	-0.00043977316621246335	9.768784313533445e-5	0.0002246545554596439	-0.0	-0.0	0.0022767739897827607	-0.0016405808756601253	-9.418836428179731e-5	0.0002959071582063759	-0.0	-0.0	0.00010246893999293991	-0.0002913462904614015	0.0023222014766086274	-0.0016324367834872964
800.0	-0.00017110546868417324	0.0	-0.0005132722007495734	-0.00015469033348719806	0.00012562990392790758	0.0001083630377731509	-0.0	-0.0	0.001327549602629797	-0.0018895374033753207	7.356852136049167e-5	0.00019579894663608244	-0.0	-0.0	-6.699405426139882e-5	-0.00019513238556356408	0.0013540835789281086	-0.0018954068427425015
1040.0	-0.00017110546868417324	0.0	-0.0004091838162491651	5.576663645970409e-5	9.673281964012492e-5	3.525173192070118e-5	-0.0	-0.0	0.0005843426687072159	-0.0016012398122907693	8.791361366561736e-5	7.230108972062421e-5	-0.0	-0.0	-8.438639108730946e-5	-7.345361918544401e-5	0.0005960204457252056	-0.001608594882417258
