freq_hz	Y11_re	Y11_im	Y12_re	Y12_im	Y13_re	Y13_im	Y21_re	Y21_im	Y22_re	Y22_im	Y23_re	Y23_im	Y31_re	Y31_im	Y32_re	Y32_im	Y33_re	Y33_im
50.0	0.0006435883882766469	-0.00016207383046115386	0.0008593705260575716	-4.924036279446292e-8	-0.00024849233296217563	-1.7213514653753203e-7	-0.0026363899500753763	0.000837475695460381	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-6.6450584178100925e-6	7.380804166888486e-5	-2.3229887831549802e-5	0.0002580191807553031
55.0	0.0006341988137099026	-0.0001745107041615448	0.0008593697617807547	-4.4826519893890556e-8	-0.0002484950047317236	-1.5670517300839705e-7	-0.002587577032440723	0.0009025927618420292	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-5.499458102647254e-6	6.71919835767622e-5	-1.9225082283160005e-5	0.00023489067266648037
60.0	0.0006243060097096937	-0.000186209623109292	0.0008593691790538986	-4.1134696444113396e-8	-0.00024849704183638936	-1.4379924513839623e-7	-0.002536148011519128	0.0009637964133226689	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-4.625989150590945e-6	6.165818480779813e-5	-1.617159734671069e-5	0.00021554554180339255
65.0	0.000613989555630592	-0.0001971460315142632	0.000859368724696649	-3.800195558264556e-8	-0.0002484986301847944	-1.3284776597273965e-7	-0.0024825165908764473	0.0010209767769182073	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-3.944937734731986e-6	5.696241379964749e-5	-1.3790768315092498e-5	0.0001991300000664505
70.0	0.0006033269172048787	-0.0002073071951468706	0.000859368363641901	-3.531074900394172e-8	-0.0002484998923650153	-1.2343980850659467e-7	-0.002427085486139728	0.0010740803545653825	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-3.403740587012409e-6	5.2928473429840495e-5	-1.1898843783235142e-5	0.00018502809509920193
75.0	0.0005923924086653235	-0.00021669046326175612	0.0008593680720148898	-3.297420284077056e-8	-0.00024850091183878533	-1.1527167786409679e-7	-0.0023702410294582587	0.0011231026811707445	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-2.966611017500169e-6	4.942614552676489e-5	-1.0370720141702226e-5	0.00017278460840242695
85.0	0.0005699844654490957	-0.0002331543490825516	0.0008593676349520124	-2.9118031614783418e-8	-0.00024850243972928386	-1.0179122074744591e-7	-0.00225375043887818	0.0012090912282625833	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-2.311482719495753e-6	4.3646000329255464e-5	-8.080513506779704e-6	0.00015257829626101157
100.0	0.0005359332447831456	-0.0002523753975931575	0.0008593672078889342	-2.4769551465429307e-8	-0.0002485039326623445	-8.658974323500404e-8	-0.0020767307647799153	0.0013094631055957492	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.6713434581887165e-6	3.712791667094553e-5	-5.842705755251475e-6	0.00012979228856341616
100.0	0.0005359332447831456	-0.0002523753975931575	0.0008593672078889342	-2.4769551465429307e-8	-0.0002485039326623445	-8.658974323500404e-8	-0.0020767307647799153	0.0013094631055957492	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.6713434581887165e-6	3.712791667094553e-5	-5.842705755251475e-6	0.00012979228856341616
120.0	0.0004916925211854187	-0.0002689889133821356	0.000859366867666674	-2.065405570669265e-8	-0.0002485051220160637	-7.220273580246954e-8	-0.0018467396419955193	0.0013962544551497217	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.1613728296824909e-6	3.095906117902149e-5	-4.059943324475325e-6	0.00010822711755719105
160.0	0.0004135731671908283	-0.00027944844340775595	0.000859366528960088	-1.550007125082129e-8	-0.0002485063060712673	-5.4185365108700214e-8	-0.0014406260779458886	0.001451159473707078	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-6.536740966695535e-7	2.3233579929673117e-5	-2.285123017628775e-6	8.122027253290907e-5
210.0	0.0003397342817789724	-0.0002688741645282566	0.0008593663461027216	-1.1813497845162681e-8	-0.0002485069453065974	-4.129779041609917e-8	-0.0010567650833690826	0.001396566145429536	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-3.795830186220297e-7	1.770765062902903e-5	-1.3269516068842179e-6	6.19026518668539e-5
280.0	0.0002725174394237823	-0.00023986238310996815	0.0008593662353408833	-8.86190411048511e-9	-0.0002485073325093759	-3.097956790098953e-8	-0.0007073296359776622	0.0012460473903002681	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-2.1355836076787125e-7	1.3283407162992322e-5	-7.465602940122046e-7	4.643631989601075e-5
360.0	0.00022755326606601896	-0.00020643816034088898	0.0008593661790638493	-6.893295796095884e-9	-0.00024850752924341496	-2.409767951834391e-8	-0.00047357756605999183	0.0010724890740817631	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.2920281547021984e-7	1.0332593719463328e-5	-4.516690030670339e-7	3.612082513357409e-5
470.0	0.0001937754505093779	-0.00016956094475618254	0.0008593661434413192	-5.280312434723632e-9	-0.00024850765377315234	-1.8458989802927988e-8	-0.0002979792237789167	0.000880943427323852	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-7.580700276292209e-8	7.914838520454839e-6	-2.6500717680816815e-7	2.7668802811756614e-5
620.0	0.00017090278323609231	-0.00013440958402200873	0.0008593661219314203	-4.002973665944231e-9	-0.0002485077289677571	-1.3993651132297233e-8	-0.0001790727050906209	0.0006983354371891961	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-4.356508914698148e-8	6.000192329384253e-6	-1.5229544582238265e-7	2.0975555971899603e-5
800.0	0.00015766960712316536	-0.00010680008435602918	0.0008593661103243319	-3.102369903926155e-9	-0.0002485077695439787	-1.0845307948994805e-8	-0.00011027832776782123	0.0005548961703314427	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-2.6166832547640782e-8	4.650246954862103e-6	-9.147437791662928e-8	1.625639811697096e-5
1040.0	0.00014920688441378782	-8.344899195772771e-5	0.0008593661031970658	-2.3864692376059208e-9	-0.00024850779445957443	-8.342652421906508e-9	-6.628376937314916e-5	0.0004335758535603955	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-1.5483533024593716e-8	3.5771592842634987e-6	-5.4127550546961555e-8	1.2505083282083617e-5
