3.167649314681532 + 0.47330442179256466im,-22.870601443208752 + 0.007335174587780783im,22.87060144320875 - 0.00733517458778068im,3.1676493146815328 + 0.4733044217925647im
3.167649509748011 + 0.4741115157336325im,-22.870601399419527 + 0.00734768191403442im,22.870601399419524 - 0.00734768191403447im,3.1676495097480064 + 0.4741115157336323im
3.167649705480363 + 0.47491998595815105im,-22.87060135548087 + 0.0073602105638293095im,22.870601355480865 - 0.007360210563829366im,3.167649705480362 + 0.474919985958151im
3.167649901880802 + 0.4757298348130504im,-22.870601311392257 + 0.007372760573509178im,22.870601311392253 - 0.007372760573509205im,3.1676499018808038 + 0.4757298348130504im
3.167650098951645 + 0.47654106464917556im,-22.87060126715318 + 0.007385331979552241im,22.870601267153187 - 0.00738533197955221im,3.1676500989516443 + 0.47654106464917584im
3.167650296695172 + 0.47735367782145915im,-22.870601222763135 + 0.00739792481828336im,22.87060122276315 - 0.007397924818283383im,3.1676502966951707 + 0.4773536778214593im
3.1676504951136404 + 0.47816767668880417im,-22.870601178221634 + 0.007410539126356633im,22.870601178221634 - 0.007410539126356639im,3.1676504951136377 + 0.478167676688804im
3.167650694209355 + 0.47898306361414855im,-22.870601133528126 + 0.007423174940314999im,22.870601133528123 - 0.00742317494031497im,3.167650694209354 + 0.47898306361414833im
3.167650893984719 + 0.4797998409644643im,-22.870601088682065 + 0.0074358322967206635im,22.870601088682072 - 0.007435832296720606im,3.1676508939847188 + 0.47979984096446454im
3.1676510944419145 + 0.48061801111075664im,-22.870601043682985 + 0.007448511232379207im,22.870601043682992 - 0.00744851123237926im,3.167651094441916 + 0.48061801111075686im
3.167651295583383 + 0.4814375764280638im,-22.870600998530353 + 0.007461211784047839im,22.87060099853035 - 0.007461211784047837im,3.167651295583382 + 0.48143757642806406im
3.167651497411404 + 0.48225853929549295im,-22.87060095322361 + 0.007473933988579682im,22.87060095322361 - 0.007473933988579695im,3.1676514974114074 + 0.48225853929549306im
3.167651699928399 + 0.48308090209619275im,-22.870600907762267 + 0.007486677882861387im,22.870600907762274 - 0.0074866778828613775im,3.167651699928398 + 0.4830809020961927im
3.1676519031366066 + 0.483904667217371im,-22.87060086214579 + 0.0074994435038633im,22.870600862145782 - 0.007499443503863387im,3.1676519031366053 + 0.4839046672173711im
3.1676521070384 + 0.4847298370503334im,-22.87060081637362 + 0.007512230888552818im,22.870600816373624 - 0.007512230888552837im,3.1676521070384 + 0.48472983705033346im
3.1676523116362065 + 0.48555641399043736im,-22.87060077044527 + 0.007525040074069808im,22.870600770445268 - 0.007525040074069843im,3.167652311636205 + 0.48555641399043725im
3.1676525169323972 + 0.4863844004371461im,-22.870600724360187 + 0.007537871097580491im,22.87060072436018 - 0.007537871097580548im,3.1676525169323955 + 0.4863844004371458im
3.167652722929343 + 0.48721379879397253im,-22.870600678117842 + 0.007550723996312445im,22.870600678117846 - 0.0075507239963125im,3.1676527229293407 + 0.4872137987939729im
3.167652929629397 + 0.4880446114685914im,-22.870600631717686 + 0.007563598807440817im,22.870600631717675 - 0.007563598807440864im,3.167652929629397 + 0.4880446114685912im
3.167653137035027 + 0.4888768408727311im,-22.87060058515916 + 0.007576495568474101im,22.87060058515916 - 0.007576495568474093im,3.167653137035028 + 0.488876840872731im
3.167653345148604 + 0.48971048942224243im,-22.87060053844176 + 0.007589414316644498im,22.870600538441757 - 0.007589414316644572im,3.1676533451486044 + 0.4897104894222426im
3.1676535539725017 + 0.49054555953713275im,-22.870600491564957 + 0.007602355089525071im,22.870600491564957 - 0.007602355089525099im,3.1676535539725035 + 0.4905455595371325im
3.1676537635092332 + 0.4913820536414857im,-22.870600444528172 + 0.007615317924589994im,22.870600444528176 - 0.007615317924589999im,3.167653763509233 + 0.4913820536414855im
3.1676539737611784 + 0.4922199741635408im,-22.870600397330875 + 0.007628302859534785im,22.870600397330872 - 0.0076283028595347906im,3.1676539737611744 + 0.49221997416354063im
3.167654184730769 + 0.49305932353571597im,-22.870600349972516 + 0.007641309931882707im,22.870600349972516 - 0.007641309931882797im,3.1676541847307687 + 0.493059323535716im
3.167654396420454 + 0.49390010419447516im,-22.870600302452534 + 0.007654339179454744im,22.870600302452537 - 0.007654339179454715im,3.1676543964204527 + 0.493900104194475im
3.167654608832792 + 0.4947423185805333im,-22.870600254770405 + 0.00766739064000475im,22.870600254770412 - 0.007667390640004882im,3.167654608832792 + 0.4947423185805334im
3.1676548219701433 + 0.4955859691387407im,-22.87060020692554 + 0.007680464351426688im,22.87060020692555 - 0.00768046435142661im,3.167654821970141 + 0.4955859691387408im
3.167655035834974 + 0.4964310583181219im,-22.870600158917426 + 0.00769356035156617im,22.870600158917444 - 0.0076935603515663155im,3.167655035834974 + 0.49643105831812206im
3.1676552504298066 + 0.497277588571846im,-22.870600110745478 + 0.007706678678449557im,22.87060011074548 - 0.007706678678449512im,3.167655250429804 + 0.497277588571846im
3.1676554657571496 + 0.4981255623572903im,-22.870600062409117 + 0.007719819370151957im,22.87060006240911 - 0.0077198193701519795im,3.16765546575715 + 0.49812556235729im
3.1676556818194483 + 0.49897498213600794im,-22.87060001390784 + 0.00773298246474231im,22.870600013907847 - 0.007732982464742322im,3.1676556818194475 + 0.4989749821360079im
3.167655898619252 + 0.49982585037379346im,-22.870599965241013 + 0.007746168000370335im,22.870599965241013 - 0.007746168000370261im,3.167655898619254 + 0.49982585037379346im
3.1676561161590975 + 0.5006781695405765im,-22.870599916408143 + 0.007759376015327072im,22.870599916408143 - 0.007759376015327018im,3.1676561161590966 + 0.5006781695405763im
3.167656334441452 + 0.5015319421105666im,-22.87059986740862 + 0.007772606547917272im,22.87059986740863 - 0.007772606547917346im,3.1676563344414497 + 0.5015319421105665im
3.167656553468902 + 0.5023871705621318im,-22.870599818241867 + 0.007785859636518077im,22.870599818241867 - 0.007785859636518043im,3.1676565534689005 + 0.502387170562132im
3.1676567732439413 + 0.5032438573779132im,-22.87059976890736 + 0.007799135319547367im,22.87059976890736 - 0.007799135319547542im,3.167656773243944 + 0.5032438573779131im
3.1676569937691923 + 0.5041020050447582im,-22.870599719404478 + 0.007812433635520068im,22.870599719404485 - 0.0078124336355199385im,3.1676569937691905 + 0.5041020050447584im
3.167657215047171 + 0.5049616160537858im,-22.870599669732695 + 0.007825754622954685im,22.87059966973269 - 0.007825754622954716im,3.1676572150471705 + 0.5049616160537856im
3.167657437080412 + 0.5058226929003214im,-22.87059961989138 + 0.007839098320536857im,22.87059961989138 - 0.007839098320536902im,3.1676574370804134 + 0.5058226929003214im
3.167657659871561 + 0.5066852380839537im,-22.87059956988 + 0.007852464766923644im,22.870599569879992 - 0.007852464766923717im,3.1676576598715602 + 0.5066852380839538im
3.167657883423194 + 0.5075492541085792im,-22.870599519697944 + 0.007865854000968295im,22.87059951969794 - 0.007865854000968288im,3.167657883423194 + 0.5075492541085792im
3.1676581077378225 + 0.5084147434823131im,-22.870599469344647 + 0.007879266061403902im,22.870599469344643 - 0.007879266061404015im,3.167658107737822 + 0.5084147434823127im
3.167658332818138 + 0.5092817087175686im,-22.870599418819516 + 0.00789270098717659im,22.87059941881951 - 0.007892700987176504im,3.1676583328181374 + 0.5092817087175688im
3.1676585586668042 + 0.5101501523310282im,-22.870599368121958 + 0.007906158817279517im,22.87059936812196 - 0.007906158817279458im,3.1676585586668065 + 0.5101501523310283im
3.1676587852862963 + 0.511020076843695im,-22.870599317251422 + 0.007919639590590652im,22.87059931725143 - 0.007919639590590456im,3.1676587852862967 + 0.5110200768436951im
3.167659012679334 + 0.5118914847808447im,-22.870599266207275 + 0.007933143346387828im,22.87059926620727 - 0.007933143346387981im,3.167659012679333 + 0.5118914847808447im
3.16765924084854 + 0.5127643786720646im,-22.870599214988946 + 0.007946670123793836im,22.870599214988953 - 0.00794667012379385im,3.16765924084854 + 0.5127643786720647im
3.1676594697965554 + 0.5136387610512744im,-22.870599163595827 + 0.007960219961972648im,22.870599163595827 - 0.007960219961972664im,3.167659469796556 + 0.5136387610512747im
3.167659699526082 + 0.51451463445668im,-22.870599112027342 + 0.007973792900273217im,22.870599112027342 - 0.007973792900273216im,3.1676596995260784 + 0.5145146344566799im
3.167659930039735 + 0.5153920014308395im,-22.870599060282892 + 0.007987388978051553im,22.870599060282885 - 0.007987388978051476im,3.1676599300397354 + 0.5153920014308395im
3.1676601613402977 + 0.5162708645206633im,-22.870599008361825 + 0.008001008234689962im,22.87059900836181 - 0.008001008234690021im,3.167660161340298 + 0.5162708645206633im
3.1676603934302445 + 0.5171512262773627im,-22.87059895626362 + 0.008014650709720773im,22.870598956263624 - 0.008014650709720782im,3.1676603934302436 + 0.5171512262773625im
3.1676606263125007 + 0.5180330892565247im,-22.87059890398761 + 0.008028316442729413im,22.87059890398761 - 0.00802831644272947im,3.1676606263125007 + 0.5180330892565245im
3.1676608599896228 + 0.5189164560180888im,-22.870598851533217 + 0.008042005473287714im,22.870598851533217 - 0.008042005473287735im,3.16766085998962 + 0.518916456018089im
3.1676610944643624 + 0.5198013291263677im,-22.870598798899827 + 0.008055717841184026im,22.87059879889982 - 0.008055717841184138im,3.167661094464364 + 0.5198013291263676im
3.1676613297394276 + 0.5206877111500388im,-22.870598746086827 + 0.008069453586089275im,22.870598746086824 - 0.008069453586089317im,3.167661329739429 + 0.5206877111500389im
3.1676615658175953 + 0.5215756046621521im,-22.870598693093605 + 0.0080832127479393im,22.87059869309359 - 0.00808321274793933im,3.1676615658175957 + 0.5215756046621522im
3.1676618027015286 + 0.5224650122401617im,-22.870598639919553 + 0.008096995366505065im,22.87059863991955 - 0.00809699536650505im,3.167661802701529 + 0.5224650122401615im
3.167662040394141 + 0.523355936465923im,-22.870598586564043 + 0.00811080148184873im,22.87059858656403 - 0.00811080148184893im,3.167662040394144 + 0.5233559364659229im
3.167662278897977 + 0.5242483799256547im,-22.87059853302646 + 0.008124631134030474im,22.870598533026463 - 0.008124631134030561im,3.1676622788979754 + 0.524248379925655im
3.167662518215955 + 0.5251423452100359im,-22.870598479306178 + 0.008138484363066857im,22.87059847930619 - 0.008138484363066778im,3.1676625182159555 + 0.5251423452100359im
3.1676627583508408 + 0.526037834914118im,-22.87059842540259 + 0.008152361209205802im,22.870598425402587 - 0.0081523612092059im,3.167662758350838 + 0.5260378349141178im
3.167662999305306 + 0.5269348516374143im,-22.870598371315065 + 0.008166261712703736im,22.87059837131506 - 0.00816626171270375im,3.167662999305304 + 0.5269348516374139im
3.167663241082292 + 0.5278333979838516im,-22.870598317042948 + 0.008180185913740876im,22.870598317042944 - 0.008180185913740961im,3.167663241082292 + 0.5278333979838516im
3.1676634836845903 + 0.5287334765617953im,-22.870598262585638 + 0.008194133852885914im,22.87059826258565 - 0.008194133852885945im,3.167663483684589 + 0.5287334765617953im
3.167663727114876 + 0.5296350899840778im,-22.87059820794251 + 0.008208105570407784im,22.870598207942503 - 0.008208105570407846im,3.1676637271148764 + 0.529635089984078im
3.1676639713761237 + 0.5305382408679542im,-22.870598153112915 + 0.008222101106956758im,22.870598153112923 - 0.008222101106956765im,3.1676639713761237 + 0.5305382408679543im
3.167664216471159 + 0.5314429318351858im,-22.87059809809621 + 0.008236120503028617im,22.870598098096217 - 0.008236120503028434im,3.1676642164711573 + 0.5314429318351861im
3.167664462402765 + 0.5323491655119675im,-22.870598042891768 + 0.00825016379930735im,22.870598042891764 - 0.008250163799307327im,3.1676644624027652 + 0.5323491655119676im
3.1676647091737844 + 0.5332569445289791im,-22.870597987498947 + 0.008264231036581917im,22.87059798749895 - 0.008264231036581991im,3.1676647091737826 + 0.5332569445289792im
3.1676649567871586 + 0.5341662715214056im,-22.87059793191712 + 0.008278322255558765im,22.870597931917114 - 0.008278322255558775im,3.1676649567871578 + 0.5341662715214054im
3.167665205245695 + 0.5350771491289139im,-22.870597876145602 + 0.008292437497127013im,22.870597876145602 - 0.008292437497127048im,3.167665205245695 + 0.5350771491289138im
3.1676654545523686 + 0.5359895799956659im,-22.870597820183775 + 0.008306576802219im,22.870597820183775 - 0.00830657680221914im,3.167665454552366 + 0.5359895799956658im
3.167665704709969 + 0.5369035667703318im,-22.87059776403098 + 0.008320740211893418im,22.87059776403098 - 0.008320740211893548im,3.1676657047099677 + 0.5369035667703318im
3.167665955721431 + 0.5378191121061202im,-22.870597707686585 + 0.008334927767056176im,22.870597707686585 - 0.008334927767056157im,3.1676659557214304 + 0.5378191121061202im
3.1676662075896935 + 0.5387362186607363im,-22.870597651149904 + 0.008349139509023367im,22.870597651149904 - 0.008349139509023397im,3.167666207589696 + 0.5387362186607364im
3.1676664603177085 + 0.5396548890964309im,-22.870597594420303 + 0.008363375478981895im,22.870597594420303 - 0.008363375478981826im,3.1676664603177067 + 0.5396548890964309im
3.1676667139083374 + 0.5405751260800127im,-22.870597537497126 + 0.008377635718095928im,22.870597537497122 - 0.008377635718095966im,3.167666713908335 + 0.5405751260800126im
3.1676669683645433 + 0.5414969322827932im,-22.870597480379708 + 0.008391920267930082im,22.87059748037972 - 0.008391920267930016im,3.1676669683645393 + 0.5414969322827933im
3.1676672236893246 + 0.5424203103806784im,-22.87059742306738 + 0.008406229169664381im,22.870597423067384 - 0.008406229169664362im,3.167667223689324 + 0.5424203103806782im
3.1676674798856075 + 0.5433452630541235im,-22.870597365559483 + 0.008420562464904309im,22.870597365559487 - 0.008420562464904227im,3.16766747988561 + 0.5433452630541237im
3.167667736956338 + 0.5442717929881423im,-22.87059730785535 + 0.00843492019526229im,22.870597307855345 - 0.008434920195262291im,3.167667736956335 + 0.5442717929881421im
3.1676679949046194 + 0.5451999028723516im,-22.8705972499543 + 0.008449302402277464im,22.870597249954304 - 0.008449302402277346im,3.1676679949046207 + 0.5451999028723515im
3.1676682537332956 + 0.5461295954009399im,-22.870597191855683 + 0.008463709127733436im,22.870597191855683 - 0.008463709127733435im,3.167668253733296 + 0.5461295954009401im
3.1676685134455504 + 0.5470608732727092im,-22.870597133558807 + 0.008478140413359885im,22.8705971335588 - 0.008478140413359989im,3.16766851344555 + 0.5470608732727091im
3.167668774044273 + 0.5479937391910104im,-22.870597075062985 + 0.008492596301051548im,22.870597075062992 - 0.008492596301051642im,3.16766877404427 + 0.5479937391910102im
3.167669035532407 + 0.5489281958638728im,-22.870597016367583 + 0.008507076832609681im,22.870597016367586 - 0.008507076832609654im,3.167669035532407 + 0.5489281958638731im
3.167669297913153 + 0.5498642460039067im,-22.870596957471886 + 0.008521582050130587im,22.870596957471886 - 0.008521582050130651im,3.1676692979131538 + 0.5498642460039066im
3.167669561189524 + 0.550801892328338im,-22.870596898375208 + 0.008536111995677786im,22.87059689837521 - 0.00853611199567765im,3.167669561189524 + 0.5508018923283382im
3.1676698253645084 + 0.5517411375590675im,-22.870596839076875 + 0.00855066671131389im,22.870596839076875 - 0.008550666711313978im,3.167669825364507 + 0.5517411375590675im
3.1676700904412156 + 0.552681984422576im,-22.870596779576196 + 0.008565246239308662im,22.8705967795762 - 0.00856524623930869im,3.1676700904412147 + 0.5526819844225763im
3.1676703564227 + 0.5536244356500601im,-22.870596719872495 + 0.008579850621866145im,22.870596719872495 - 0.008579850621866163im,3.1676703564226996 + 0.55362443565006im
3.167670623312165 + 0.5545684939773249im,-22.870596659965035 + 0.008594479901466882im,22.870596659965045 - 0.008594479901466836im,3.167670623312164 + 0.554568493977325im
3.1676708911125413 + 0.5555141621448643im,-22.870596599853176 + 0.008609134120444407im,22.870596599853176 - 0.008609134120444511im,3.1676708911125417 + 0.5555141621448646im
3.1676711598270018 + 0.5564614428978448im,-22.87059653953621 + 0.008623813321190962im,22.8705965395362 - 0.008623813321191007im,3.1676711598270018 + 0.5564614428978447im
3.1676714294587307 + 0.5574103389861241im,-22.870596479013393 + 0.008638517546404198im,22.87059647901339 - 0.00863851754640409im,3.167671429458735 + 0.5574103389861238im
3.16767170001082 + 0.5583608531641908im,-22.87059641828405 + 0.008653246838701056im,22.870596418284048 - 0.008653246838700977im,3.1676717000108168 + 0.5583608531641907im
3.1676719714863397 + 0.5593129881913058im,-22.870596357347498 + 0.008668001240806357im,22.8705963573475 - 0.00866800124080638im,3.167671971486339 + 0.5593129881913058im
3.167672243888515 + 0.5602667468314061im,-22.870596296203008 + 0.008682780795453024im,22.87059629620302 - 0.008682780795453014im,3.1676722438885143 + 0.5602667468314061im
3.1676725172205504 + 0.5612221318531228im,-22.870596234849877 + 0.008697585545520152im,22.87059623484988 - 0.008697585545520116im,3.1676725172205513 + 0.5612221318531229im
3.1676727914854643 + 0.5621791460298128im,-22.870596173287392 + 0.008712415533928224im,22.870596173287378 - 0.008712415533928194im,3.167672791485465 + 0.5621791460298127im
3.1676730666866257 + 0.5631377921396155im,-22.870596111514836 + 0.008727270803657804im,22.87059611151484 - 0.008727270803657875im,3.167673066686625 + 0.5631377921396155im
3.1676733428270945 + 0.5640980729653351im,-22.87059604953149 + 0.008742151397782305im,22.8705960495315 - 0.008742151397782241im,3.1676733428270922 + 0.5640980729653351im
3.167673619910178 + 0.5650599912945623im,-22.87059598733665 + 0.008757057359474284im,22.87059598733665 - 0.008757057359474121im,3.1676736199101794 + 0.5650599912945622im
3.1676738979390087 + 0.5660235499196244im,-22.870595924929574 + 0.008771988731980125im,22.870595924929574 - 0.008771988731980132im,3.1676738979390104 + 0.5660235499196246im
3.1676741769168397 + 0.5669887516376407im,-22.870595862309546 + 0.008786945558529156im,22.870595862309546 - 0.008786945558529193im,3.167674176916841 + 0.5669887516376404im
3.167674456846896 + 0.5679555992504438im,-22.870595799475844 + 0.008801927882534966im,22.87059579947584 - 0.008801927882535027im,3.167674456846898 + 0.567955599250444im
3.1676747377325136 + 0.568924095564683im,-22.87059573642774 + 0.00881693574746983im,22.87059573642774 - 0.0088169357474698im,3.167674737732514 + 0.568924095564683im
3.1676750195768952 + 0.5698942433918189im,-22.870595673164477 + 0.008831969196717101im,22.870595673164484 - 0.008831969196717224im,3.167675019576896 + 0.569894243391819im
3.167675302383293 + 0.5708660455480334im,-22.870595609685374 + 0.008847028274041532im,22.870595609685374 - 0.00884702827404163im,3.167675302383297 + 0.5708660455480333im
3.167675586154985 + 0.5718395048543843im,-22.870595545989648 + 0.008862113022972216im,22.87059554598966 - 0.008862113022972136im,3.167675586154985 + 0.5718395048543843im
3.1676758708952915 + 0.5728146241366954im,-22.870595482076588 + 0.008877223487327088im,22.870595482076585 - 0.008877223487327165im,3.167675870895292 + 0.5728146241366954im
3.167676156607511 + 0.5737914062256307im,-22.870595417945427 + 0.008892359710800931im,22.870595417945434 - 0.008892359710800928im,3.167676156607511 + 0.5737914062256311im
3.167676443294962 + 0.5747698539566506im,-22.870595353595448 + 0.008907521737428266im,22.870595353595437 - 0.008907521737428242im,3.1676764432949613 + 0.5747698539566504im
3.167676730961006 + 0.5757499701701021im,-22.87059528902588 + 0.008922709611110621im,22.87059528902589 - 0.008922709611110512im,3.1676767309610048 + 0.5757499701701023im
3.167677019608949 + 0.5767317577111242im,-22.870595224236 + 0.008937923375857686im,22.870595224235995 - 0.008937923375857729im,3.16767701960895 + 0.5767317577111242im
3.1676773092421193 + 0.5777152194297356im,-22.870595159225026 + 0.008953163075792789im,22.87059515922503 - 0.0089531630757927im,3.167677309242121 + 0.5777152194297355im
3.167677599863909 + 0.5787003581808124im,-22.870595093992222 + 0.00896842875510324im,22.870595093992222 - 0.008968428755103267im,3.167677599863908 + 0.5787003581808126im
3.1676778914777493 + 0.5796871768241096im,-22.87059502853684 + 0.00898372045807856im,22.870595028536822 - 0.008983720458078723im,3.1676778914777493 + 0.5796871768241092im
3.1676781840869475 + 0.5806756782242174im,-22.87059496285809 + 0.00899903822895956im,22.870594962858075 - 0.008999038228959753im,3.1676781840869492 + 0.5806756782242173im
3.1676784776948983 + 0.5816658652506483im,-22.870594896955236 + 0.009014382112334383im,22.87059489695524 - 0.009014382112334353im,3.167678477694896 + 0.5816658652506485im
3.167678772305044 + 0.5826577407778142im,-22.870594830827507 + 0.009029752152491036im,22.87059483082751 - 0.009029752152490989im,3.1676787723050444 + 0.5826577407778144im
3.1676790679207865 + 0.5836513076849903im,-22.87059476447415 + 0.009045148394154198im,22.870594764474145 - 0.009045148394154184im,3.167679067920787 + 0.5836513076849901im
3.1676793645456054 + 0.5846465688564016im,-22.870594697894358 + 0.009060570881822761im,22.870594697894358 - 0.00906057088182278im,3.1676793645456027 + 0.5846465688564016im
3.167679662182867 + 0.5856435271811589im,-22.870594631087407 + 0.009076019660279686im,22.870594631087418 - 0.009076019660279695im,3.1676796621828673 + 0.585643527181159im
3.167679960836088 + 0.5866421855533248im,-22.87059456405249 + 0.009091494774409167im,22.870594564052478 - 0.009091494774409162im,3.1676799608360855 + 0.5866421855533248im
3.1676802605086696 + 0.5876425468718831im,-22.87059449678884 + 0.009106996268944048im,22.87059449678882 - 0.009106996268944114im,3.1676802605086722 + 0.5876425468718831im
3.16768056120424 + 0.588644614040767im,-22.87059442929566 + 0.00912252418881399im,22.870594429295654 - 0.009122524188813924im,3.1676805612042376 + 0.5886446140407666im
3.1676808629261473 + 0.5896483899688479im,-22.870594361572177 + 0.009138078579135211im,22.870594361572174 - 0.00913807857913525im,3.1676808629261464 + 0.5896483899688479im
3.1676811656778674 + 0.590653877569994im,-22.870594293617614 + 0.009153659484966369im,22.87059429361761 - 0.009153659484966445im,3.1676811656778705 + 0.590653877569994im
3.1676814694630218 + 0.5916610797629928im,-22.870594225431198 + 0.009169266951480667im,22.87059422543119 - 0.00916926695148074im,3.1676814694630178 + 0.5916610797629926im
3.167681774285119 + 0.5926699994716538im,-22.870594157012093 + 0.009184901023879718im,22.870594157012096 - 0.009184901023879834im,3.1676817742851187 + 0.592669999471654im
3.1676820801477255 + 0.5936806396247354im,-22.870594088359542 + 0.0092005617475341im,22.870594088359542 - 0.009200561747534104im,3.167682080147724 + 0.5936806396247352im
3.167682387054302 + 0.5946930031560097im,-22.870594019472733 + 0.009216249167876778im,22.870594019472733 - 0.009216249167876887im,3.167682387054302 + 0.5946930031560097im
3.1676826950084696 + 0.5957070930042654im,-22.87059395035087 + 0.0092319633303262im,22.87059395035088 - 0.0092319633303261im,3.167682695008468 + 0.5957070930042655im
3.1676830040137522 + 0.5967229121132643im,-22.870593880993177 + 0.009247704280454721im,22.87059388099317 - 0.009247704280454773im,3.1676830040137527 + 0.5967229121132641im
3.167683314073765 + 0.5977404634318242im,-22.870593811398788 + 0.00926347206394896im,22.870593811398795 - 0.009263472063948845im,3.1676833140737606 + 0.597740463431824im
3.1676836251922116 + 0.5987597499137722im,-22.870593741566957 + 0.009279266726499338im,22.870593741566946 - 0.009279266726499537im,3.1676836251922125 + 0.598759749913772im
3.1676839373725683 + 0.5997807745179795im,-22.870593671496845 + 0.00929508831381938im,22.870593671496835 - 0.009295088313819581im,3.167683937372566 + 0.5997807745179792im
3.167684250618445 + 0.6008035402083546im,-22.870593601187625 + 0.009310936871894715im,22.87059360118763 - 0.009310936871894639im,3.1676842506184446 + 0.6008035402083548im
3.1676845649335874 + 0.6018280499538842im,-22.8705935306385 + 0.009326812446539032im,22.87059353063852 - 0.009326812446539002im,3.1676845649335856 + 0.6018280499538843im
3.167684880321585 + 0.6028543067285785im,-22.870593459848692 + 0.009342715083935171im,22.870593459848692 - 0.009342715083935024im,3.167684880321586 + 0.6028543067285785im
3.1676851967861346 + 0.6038823135115571im,-22.870593388817305 + 0.00935864483003965im,22.870593388817298 - 0.00935864483003968im,3.1676851967861333 + 0.603882313511557im
3.1676855143309086 + 0.6049120732869944im,-22.870593317543566 + 0.009374601731154593im,22.870593317543555 - 0.009374601731154677im,3.1676855143309113 + 0.6049120732869941im
3.167685832959495 + 0.6059435890441659im,-22.870593246026612 + 0.009390585833455098im,22.87059324602662 - 0.009390585833454881im,3.1676858329594966 + 0.605943589044166im
3.167686152675739 + 0.6069768637774338im,-22.870593174265643 + 0.009406597183363284im,22.870593174265647 - 0.009406597183363199im,3.1676861526757354 + 0.6069768637774338im
3.167686473483271 + 0.6080119004862908im,-22.87059310225982 + 0.009422635827122938im,22.870593102259818 - 0.009422635827122935im,3.167686473483272 + 0.6080119004862907im
3.1676867953858237 + 0.609048702175319im,-22.87059303000831 + 0.009438701811433161im,22.870593030008305 - 0.009438701811433267im,3.1676867953858245 + 0.6090487021753191im
